SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
1002,0.0800000000000001,0.0797071505941171,0.0351201534349346,0.037202829179625,0.00217946161161429,0.45531914893617,0.0800000000000001,0.00816326530612245
1003,0.0800000000000001,0.0800000000000001,0.0412953148277202,0.040127379083608,0.00356221525816219,0.502127659574468,0.0800000000000001,0
1004,0.0800000000000001,0.076067966018643,0.0389624378827182,0.0379471609000698,0.00331419469592675,0.480851063829787,0.0800000000000001,0
1005,0.0800000000000001,0.0785682775982047,0.0321190213959777,0.0338142374150085,0.00250518787696292,0.425531914893617,0.0800000000000001,0.0244897959183673
1006,0.0800000000000001,0.0761387732713161,0.0347139545956829,0.035192432411745,0.00333428032027834,0.480851063829787,0.0800000000000001,0.00816326530612245
1007,0.0800000000000001,0.0751118529778273,0.0319403222407617,0.0357277980959427,0.00336210750943229,0.485106382978723,0.0800000000000001,0
1008,0.0800000000000001,0.0800000000000001,0.0398346766394706,0.0379299119410888,0.0034311531073191,0.451063829787234,0.0800000000000001,0
1009,0.0800000000000001,0.0800000000000001,0.0458447863880416,0.0436260123815854,0.00348808471843436,0.519148936170213,0.0800000000000001,0
1010,0.0800000000000001,0.0796420138774754,0.0349645563494896,0.0349775364931066,0.00357463221091694,0.506382978723404,0.0800000000000001,0.00816326530612245
1011,0.0800000000000001,0.07921661322688,0.0363971628362849,0.0370768530466981,0.00274791608551265,0.48936170212766,0.0800000000000001,0
1012,0.0800000000000001,0.0788759765939134,0.0444424977099578,0.0398748271412871,0.00355240831977217,0.476595744680851,0.0800000000000001,0
1013,0.0800000000000001,0.0797398524328862,0.0363379724243549,0.0362157132799332,0.00251014032316824,0.485106382978723,0.0800000000000001,0
1014,0.0800000000000001,0.0771495267783392,0.0347441353568749,0.0341318661344099,0.00269522894142412,0.446808510638298,0.0800000000000001,0
1015,0.0800000000000001,0.0767633977625475,0.037987263960269,0.0368162162285822,0.00294032869078904,0.48936170212766,0.0800000000000001,0
1016,0.0800000000000001,0.0764107875599591,0.0333969215505503,0.0352329391273144,0.00401080393448586,0.472340425531915,0.0800000000000001,0
1017,0.0800000000000001,0.0771034497487432,0.0358578516354782,0.0346078778122971,0.00345891198833273,0.468085106382979,0.0800000000000001,0
1018,0.0800000000000001,0.0780421851190005,0.0305565269567909,0.0336996640477315,0.00327579134311075,0.506382978723404,0.0800000000000001,0.00816326530612245
1019,0.0800000000000001,0.076463933442719,0.0291480194254659,0.0321365050973806,0.0030049689615901,0.408510638297872,0.0800000000000001,0
1020,0.0800000000000001,0.0774497793270154,0.0360147211585051,0.0345893346646651,0.00205463406635762,0.421276595744681,0.0800000000000001,0.0163265306122449
1021,0.0800000000000001,0.0766650297498714,0.0250988501638281,0.0304820788336632,0.00262960876249542,0.468085106382979,0.0800000000000001,0.00816326530612245
1022,0.0800000000000001,0.0790065908071548,0.0312502940602641,0.0339775728853133,0.00217946161161429,0.434042553191489,0.0800000000000001,0
1023,0.0800000000000001,0.0777443495522189,0.0333820618187191,0.0379100275349282,0.00312719504998511,0.531914893617021,0.0800000000000001,0
1024,0.0800000000000001,0.073935085271738,0.0318308746079445,0.0342568223535382,0.00255112668117695,0.421276595744681,0.0800000000000001,0
1025,0.0800000000000001,0.0781144730812403,0.0292072191433395,0.0334107169640464,0.00326089925059237,0.412765957446808,0.0800000000000001,0.00816326530612245
1026,0.0800000000000001,0.0771630712699144,0.0281600261965496,0.031503613316681,0.00314378801144238,0.446808510638298,0.0800000000000001,0.00816326530612245
1027,0.0800000000000001,0.08,0.0435653056550493,0.0399316856026575,0.00354116373927387,0.502127659574468,0.0800000000000001,0
1028,0.0800000000000001,0.0767337352025086,0.026488886582007,0.0306414270733128,0.00224809180829392,0.421276595744681,0.0800000000000001,0.0244897959183673
1029,0.0800000000000001,0.0720565248474665,0.0257184471113541,0.0301576451847934,0.00203429903976256,0.485106382978723,0.0800000000000001,0
1030,0.0800000000000001,0.0746280027089328,0.0319538108878392,0.033627869107077,0.00367778589277216,0.485106382978723,0.0800000000000001,0
1031,0.0800000000000001,0.0782985848862693,0.0316722920179315,0.0336383133568462,0.00354116373927387,0.451063829787234,0.0800000000000001,0
1032,0.0800000000000001,0.0799999999999996,0.0318498866783239,0.036807728660276,0.00396670376297612,0.540425531914894,0.0800000000000001,0
1033,0.0800000000000001,0.078744665327969,0.0328284821566522,0.0353657800397634,0.00277918518972468,0.48936170212766,0.0800000000000001,0
1034,0.0800000000000001,0.0715271696450102,0.0385626396069476,0.0366606067714719,0.00312556266107653,0.451063829787234,0.0800000000000001,0.0408163265306122
1035,0.0800000000000001,0.075154630187853,0.0350762780966254,0.0348949893828795,0.0035227796248177,0.480851063829787,0.0800000000000001,0.0163265306122449
1036,0.0800000000000001,0.0779782987648714,0.0339341649992457,0.034501204183214,0.00286031267544408,0.442553191489362,0.0800000000000001,0.0244897959183673
1037,0.0800000000000001,0.0798512362978677,0.0412474265500897,0.0404894529328129,0.00278267034473984,0.463829787234043,0.0800000000000001,0
1038,0.0800000000000001,0.0748402855223889,0.0250204122361666,0.0300155789366809,0.00252450801379134,0.429787234042553,0.0800000000000001,0
1039,0.0800000000000001,0.0765848475788532,0.0374442250532829,0.0365219157259097,0.00261775263420959,0.451063829787234,0.0800000000000001,0.0326530612244898
1040,0.0800000000000001,0.0794591465333278,0.0364210175512603,0.0377201340792865,0.00254946404854928,0.421276595744681,0.0800000000000001,0
1041,0.0800000000000001,0.0760992543445863,0.0320733009415211,0.0322840902322406,0.00329730085596853,0.446808510638298,0.0800000000000001,0
1042,0.0800000000000001,0.077059408410335,0.0329141350011968,0.0344151743338706,0.00282753795477147,0.412765957446808,0.0800000000000001,0
1043,0.0800000000000001,0.0783707566440167,0.036227633724176,0.0343465931223932,0.00280237930956459,0.421276595744681,0.0800000000000001,0
1044,0.0800000000000001,0.0776782201612248,0.0263314416226477,0.0307157077340027,0.00270252386089827,0.429787234042553,0.0800000000000001,0
1045,0.0800000000000001,0.0782285895185129,0.0238270572569186,0.0325612086725693,0.00354116373927387,0.480851063829787,0.0800000000000001,0.0163265306122449
1046,0.0800000000000001,0.0766200832970888,0.0344532335688261,0.036551441906481,0.00245653872901644,0.523404255319149,0.0800000000000001,0.00816326530612245
1047,0.0800000000000001,0.0751397665035713,0.0194267576273996,0.0286638208686133,0.00375424023157861,0.417021276595745,0.0800000000000001,0
1048,0.0800000000000001,0.0757120661501615,0.0270820005842312,0.0318959770384323,0.00297248625401201,0.429787234042553,0.0800000000000001,0
1049,0.0800000000000001,0.0779042454348113,0.0350555854572447,0.0380543207143141,0.00286240140520051,0.476595744680851,0.0800000000000001,0.00816326530612245
1050,0.0800000000000001,0.08,0.03155443321493,0.0343777766443305,0.00229828057278279,0.451063829787234,0.0800000000000001,0
1051,0.0800000000000001,0.0784549953714726,0.0321899563369383,0.0348867494776995,0.00286031267544408,0.463829787234043,0.0800000000000001,0
1052,0.0800000000000001,0.0757985356028614,0.0343942913235882,0.0336239060621278,0.00371766149312537,0.463829787234043,0.0800000000000001,0
1053,0.0800000000000001,0.0742049542570368,0.0305276381652595,0.0332433078153676,0.00284703820218648,0.429787234042553,0.0800000000000001,0.0326530612244898
1054,0.0800000000000001,0.0776789096685802,0.0368814943703133,0.037610514651742,0.00260305603973752,0.472340425531915,0.0800000000000001,0
1055,0.0800000000000001,0.0776487130414149,0.0374299696720262,0.0378985238069329,0.00395733200367086,0.531914893617021,0.0800000000000001,0.00816326530612245
1056,0.0800000000000001,0.0755146395564216,0.0286394760523732,0.0324228578723767,0.00359185704502399,0.531914893617021,0.0800000000000001,0.00816326530612245
1057,0.0800000000000001,0.0785067391686618,0.0350776974506344,0.036618122423679,0.00310256453021232,0.480851063829787,0.0800000000000001,0
1058,0.0800000000000001,0.0791907644957157,0.0311347491867169,0.0335237045371461,0.00319857479842983,0.48936170212766,0.0800000000000001,0
1059,0.0800000000000001,0.0799999999999996,0.0350945401505669,0.0365998216537869,0.00317610219747306,0.425531914893617,0.0800000000000001,0
1060,0.0800000000000001,0.08,0.0350207969293987,0.0375671731685897,0.00422201480310366,0.565957446808511,0.0800000000000001,0
1061,0.0800000000000001,0.0744235493077868,0.0267429105866124,0.0318601125369589,0.00257474385990904,0.451063829787234,0.0800000000000001,0.00816326530612245
1062,0.0800000000000001,0.0800000000000001,0.0434877550687798,0.042237703111167,0.00303616242128482,0.480851063829787,0.0800000000000001,0
1063,0.0800000000000001,0.0723107620823761,0.0341115561485759,0.0334661397550211,0.00297770007239872,0.480851063829787,0.0800000000000001,0
1064,0.0800000000000001,0.0771010834625432,0.0294409331802279,0.0299584730814644,0.0038599920537856,0.463829787234043,0.0800000000000001,0.0244897959183673
1065,0.0800000000000001,0.0775835818801903,0.0354180599705396,0.0343554642070805,0.00363904417402278,0.446808510638298,0.0800000000000001,0.0163265306122449
1066,0.0800000000000001,0.0789414942296992,0.0353742467776756,0.0359295228061193,0.00190348393635999,0.429787234042553,0.0800000000000001,0.00816326530612245
1067,0.0800000000000001,0.0769897837673832,0.030416838517922,0.0332035647142198,0.00354116373927387,0.514893617021277,0.0800000000000001,0.0244897959183673
1068,0.0800000000000001,0.0793078654278523,0.037264855707587,0.0368853781366428,0.00308814948118149,0.459574468085106,0.0800000000000001,0.00816326530612245
1069,0.0800000000000001,0.0756444627357745,0.0318923225695085,0.0338222293782679,0.00343959036416524,0.438297872340426,0.0800000000000001,0.0571428571428571
1070,0.0800000000000001,0.077196504945277,0.0388230891261268,0.0360404840060456,0.00375927602648958,0.463829787234043,0.0800000000000001,0.0163265306122449
1071,0.0800000000000001,0.0799999999999996,0.030302931795914,0.0346455565601162,0.00286031267544408,0.468085106382979,0.0800000000000001,0.00816326530612245
1072,0.0800000000000001,0.0688351911509333,0.0244004984261363,0.0285231054307201,0.00310611588523794,0.468085106382979,0.0800000000000001,0.00816326530612245
1073,0.0800000000000001,0.0799592362760634,0.037361416711855,0.038234973302842,0.00348179018295671,0.54468085106383,0.0800000000000001,0
1074,0.0800000000000001,0.0783180236831139,0.034515642378254,0.0354882452972982,0.00304523180732127,0.451063829787234,0.0800000000000001,0.00816326530612245
1075,0.0800000000000001,0.0765528402163976,0.0350466600951593,0.0365161175430696,0.00258725218300375,0.459574468085106,0.0800000000000001,0.0244897959183673
1076,0.0800000000000001,0.0785463202814264,0.0352689306172298,0.0353579395954324,0.00286031267544408,0.476595744680851,0.0800000000000001,0.0163265306122449
1077,0.0800000000000001,0.078854049384646,0.0340079678026726,0.0372788620460723,0.00333024421785536,0.459574468085106,0.0800000000000001,0
1078,0.0800000000000001,0.0800000000000001,0.0402400357849086,0.0416054140114809,0.00355975632338857,0.502127659574468,0.0800000000000001,0.00816326530612245
1079,0.0800000000000001,0.0763760113377479,0.0373218416735637,0.0376681513023857,0.00312382982684377,0.459574468085106,0.0800000000000001,0.0244897959183673
1080,0.0800000000000001,0.0796746245824331,0.0265468871132888,0.0335344578839018,0.00286031267544408,0.48936170212766,0.0800000000000001,0
1081,0.0800000000000001,0.0746433314899431,0.0347020387241361,0.0350203373607628,0.00283406404309683,0.404255319148936,0.0800000000000001,0
1082,0.0800000000000001,0.0792152897087262,0.0340008703811532,0.036978965620298,0.00294998998665079,0.45531914893617,0.0800000000000001,0
1083,0.0800000000000001,0.0792693186307017,0.0378471478975526,0.0366634904660696,0.00275235705604109,0.459574468085106,0.0800000000000001,0.0326530612244898
1084,0.0800000000000001,0.0769574101777442,0.0278244061371034,0.0336435650319154,0.00294869816814571,0.446808510638298,0.0800000000000001,0
1085,0.0800000000000001,0.0794072889677475,0.0366464689455341,0.0379207382106314,0.0030037944638528,0.468085106382979,0.0800000000000001,0.0244897959183673
1086,0.0800000000000001,0.0740453526508014,0.031492557535445,0.0328155806642652,0.0030860483900613,0.497872340425532,0.0800000000000001,0
1087,0.0800000000000001,0.0756781882989396,0.0272452556929026,0.0307121860780311,0.00335177869465924,0.493617021276596,0.0800000000000001,0
1088,0.0800000000000001,0.0796976404491675,0.0339217388250463,0.0371099709725695,0.00291499979767459,0.480851063829787,0.0800000000000001,0
1089,0.0800000000000001,0.079140301448989,0.040564974801613,0.0402782559693603,0.00348961965065333,0.480851063829787,0.0800000000000001,0.0163265306122449
1090,0.0800000000000001,0.0769254187585668,0.0343370675761481,0.0351175989696222,0.00361256180647929,0.45531914893617,0.0800000000000001,0.0489795918367347
1091,0.0800000000000001,0.0780326185644236,0.0312946798171558,0.0348622498717356,0.00241539359745927,0.472340425531915,0.0800000000000001,0.0163265306122449
1092,0.0800000000000001,0.0782787818147865,0.0316841897411826,0.034237969850183,0.00375501335047913,0.519148936170213,0.0800000000000001,0.00816326530612245
1093,0.0800000000000001,0.0749595610356232,0.0197418939768195,0.0261836650150135,0.0020968639953509,0.361702127659574,0.0800000000000001,0.0244897959183673
1094,0.0800000000000001,0.08,0.0404143139503228,0.0406466347058016,0.00291369985034046,0.502127659574468,0.0800000000000001,0.0163265306122449
1095,0.0800000000000001,0.0724408546592663,0.0342346576749804,0.0335033555647827,0.00358437793250009,0.463829787234043,0.0800000000000001,0.00816326530612245
1096,0.0800000000000001,0.0786132185759745,0.0323669074433748,0.0352813729191476,0.00349930302327772,0.421276595744681,0.0800000000000001,0.0163265306122449
1097,0.0800000000000001,0.08,0.0305588326524857,0.0327967859737627,0.00286031267544408,0.438297872340426,0.0800000000000001,0
1098,0.0800000000000001,0.0776345411717133,0.0314595557378139,0.0330901062115124,0.00274156750969686,0.451063829787234,0.0800000000000001,0.00816326530612245
1099,0.0800000000000001,0.0757443743178499,0.0288497690467882,0.0330325478323595,0.00263306257130106,0.463829787234043,0.0800000000000001,0
1100,0.0800000000000001,0.0764892693559894,0.0341607219244393,0.0353069717747494,0.00337241274676665,0.497872340425532,0.0800000000000001,0.00816326530612245
1101,0.0800000000000001,0.0799999999999996,0.0486700689931934,0.0424410524409041,0.00320246489003152,0.502127659574468,0.0800000000000001,0
1102,0.0800000000000001,0.0797429711843565,0.033388452372991,0.0357032926896113,0.00337772772571951,0.497872340425532,0.0800000000000001,0.0163265306122449
1103,0.0800000000000001,0.0763949226387067,0.0292413058235925,0.0319334559236122,0.00286031267544408,0.438297872340426,0.0800000000000001,0
1104,0.0800000000000001,0.0749483154292752,0.0291807873752412,0.0329024102221269,0.00386606776967334,0.459574468085106,0.0800000000000001,0
1105,0.0800000000000001,0.0791619302567099,0.0367378742014908,0.0380425934879342,0.0034761713337973,0.514893617021277,0.0800000000000001,0.0326530612244898
1106,0.0800000000000001,0.0787783663998125,0.0346436473580911,0.0377257383835104,0.00297805446726329,0.514893617021277,0.0800000000000001,0
1107,0.0800000000000001,0.0798773513048843,0.0365092027093601,0.0364711497504508,0.00313187090966957,0.468085106382979,0.0800000000000001,0.0571428571428571
1108,0.0800000000000001,0.0774969219304926,0.0391423703507154,0.0376176030356145,0.0032353567211447,0.485106382978723,0.0800000000000001,0
1109,0.0800000000000001,0.0800000000000001,0.0463731710834145,0.0448506338703582,0.0029732768745675,0.472340425531915,0.0800000000000001,0
1110,0.0800000000000001,0.0796229917565636,0.0402701694447711,0.0398685882169434,0.00301139318505398,0.446808510638298,0.0800000000000001,0
1111,0.0800000000000001,0.0763723282594752,0.0280936564728886,0.0328485789179735,0.00276634328822597,0.434042553191489,0.0800000000000001,0.0326530612244898
1112,0.0800000000000001,0.077005053400688,0.0382326227494101,0.0382920188414517,0.00369372332457678,0.485106382978723,0.0800000000000001,0.0571428571428571
1113,0.0800000000000001,0.0800000000000001,0.0440605874579267,0.0448094555375159,0.0031487533606117,0.561702127659575,0.0800000000000001,0.00816326530612245
1114,0.0800000000000001,0.0789011400471992,0.0406004386588212,0.0403119539211956,0.00306862302670385,0.54468085106383,0.0800000000000001,0.00816326530612245
1115,0.0800000000000001,0.0780055863423982,0.0334034500717579,0.0339446805856011,0.001958927626769,0.421276595744681,0.0800000000000001,0.0326530612244898
1116,0.0800000000000001,0.0788546467669392,0.0408208576746985,0.041016405257447,0.00242057866920934,0.514893617021277,0.0800000000000001,0.00816326530612245
1117,0.0800000000000001,0.0772866631117564,0.0331683783959331,0.0359303004538785,0.00339407172666748,0.45531914893617,0.0800000000000001,0
1118,0.0800000000000001,0.0777228219399058,0.0362961339843673,0.0354703746296502,0.00221024797902669,0.438297872340426,0.0800000000000001,0.00816326530612245
1119,0.0800000000000001,0.077010300930113,0.0336908074596631,0.0365923047799506,0.00391396894175748,0.51063829787234,0.0800000000000001,0
1120,0.0800000000000001,0.07863787079728,0.0357550295347426,0.0379563564755272,0.00235845515173765,0.468085106382979,0.0800000000000001,0
1121,0.0800000000000001,0.0736702836908173,0.0222472928188666,0.0279322098450514,0.0024513735221104,0.429787234042553,0.0800000000000001,0.0244897959183673
1122,0.0800000000000001,0.0759298782758405,0.0405309444220125,0.0399935002888688,0.00359507765060466,0.493617021276596,0.0800000000000001,0
1123,0.0800000000000001,0.0766855004307385,0.0302208909837716,0.0344367090055941,0.00361006877530256,0.429787234042553,0.0800000000000001,0.00816326530612245
1124,0.0800000000000001,0.0800000000000001,0.0411293437231177,0.0397743777797076,0.00379224114001185,0.553191489361702,0.0800000000000001,0
1125,0.0800000000000001,0.0800000000000001,0.0392149266619475,0.0386793755794305,0.00357512242955427,0.506382978723404,0.0800000000000001,0.0244897959183673
1126,0.0800000000000001,0.0778334330159862,0.0240458162380794,0.0304862669174617,0.00208482859623669,0.417021276595745,0.0800000000000001,0
1127,0.0800000000000001,0.0764763715230816,0.0344600791592491,0.0325099890625207,0.00330883727248519,0.429787234042553,0.0800000000000001,0.00816326530612245
1128,0.0800000000000001,0.0799999999999996,0.0333056858515861,0.0361381477454688,0.00286031267544408,0.472340425531915,0.0800000000000001,0
1129,0.0800000000000001,0.0785432111106923,0.0331612145822291,0.03666558822541,0.00235447546366009,0.497872340425532,0.0800000000000001,0.00816326530612245
1130,0.0800000000000001,0.0760839173993636,0.0358440860361999,0.0363111423257749,0.00299556018023805,0.485106382978723,0.0800000000000001,0.00816326530612245
1131,0.0800000000000001,0.0789349744041833,0.0309176299073566,0.0313690770477518,0.00237347033034597,0.4,0.0800000000000001,0.0408163265306122
1132,0.0800000000000001,0.0774292500681255,0.0322681833771168,0.0347334626916773,0.00277563751037434,0.434042553191489,0.0800000000000001,0.0244897959183673
1133,0.0800000000000001,0.0789165874092926,0.0396340607546382,0.0391875251700382,0.00323301152977929,0.459574468085106,0.0800000000000001,0
1134,0.0800000000000001,0.0777577895037012,0.0304746016322728,0.0347760405334486,0.00277733397006806,0.442553191489362,0.0800000000000001,0.00816326530612245
1135,0.0800000000000001,0.0795409248782208,0.0288521478413046,0.0344531360766144,0.00299200477599725,0.48936170212766,0.0800000000000001,0
1136,0.0800000000000001,0.0785909117695818,0.028026357045642,0.0340864258305083,0.0033388668676434,0.506382978723404,0.0800000000000001,0.00816326530612245
1137,0.0800000000000001,0.0783307848815807,0.0360036166326081,0.0365105105877432,0.0024578961970446,0.468085106382979,0.0800000000000001,0
1138,0.0800000000000001,0.0783681313646322,0.0460804441726625,0.0408140317377334,0.00376863543380884,0.527659574468085,0.0800000000000001,0
1139,0.0800000000000001,0.0784645742436108,0.0253075079420526,0.0310041580359155,0.00354116373927387,0.451063829787234,0.0800000000000001,0
1140,0.0800000000000001,0.0763208726407009,0.0275177359339773,0.0338685948690608,0.00268524137302511,0.493617021276596,0.0800000000000001,0.00816326530612245
1141,0.0800000000000001,0.0786124112136339,0.0286084432805671,0.0346645629420294,0.00232446217748065,0.417021276595745,0.0800000000000001,0
1142,0.0800000000000001,0.0798105430894199,0.0402494602326264,0.0394220130326926,0.00399719211558303,0.523404255319149,0.0800000000000001,0
1143,0.0800000000000001,0.0799999999999996,0.0347025083258834,0.0354802754514561,0.00358779584372033,0.463829787234043,0.0800000000000001,0.0244897959183673
1144,0.0800000000000001,0.0752494405113854,0.0241194876380662,0.0284227825847953,0.00294198404218321,0.425531914893617,0.0800000000000001,0.0489795918367347
1145,0.0800000000000001,0.0781009762161679,0.0396383203430521,0.0374270046442503,0.00272167299912708,0.468085106382979,0.0800000000000001,0.00816326530612245
1146,0.0800000000000001,0.0799999999999996,0.0375783863867318,0.0389862750878302,0.00272998262067461,0.51063829787234,0.0800000000000001,0.00816326530612245
1147,0.0800000000000001,0.070239062914207,0.029958012161845,0.0311646343577707,0.00248230065667776,0.438297872340426,0.0800000000000001,0.00816326530612245
1148,0.0800000000000001,0.0780251790392387,0.0357638904492776,0.0365406885596818,0.00317707189068042,0.485106382978723,0.0800000000000001,0.0163265306122449
1149,0.0800000000000001,0.0750337689467474,0.0371029680016997,0.0366041771094252,0.00286031267544408,0.485106382978723,0.0800000000000001,0.00816326530612245
1150,0.0800000000000001,0.0799811268904214,0.0309855231635763,0.0347289562894291,0.00328906362485241,0.45531914893617,0.0800000000000001,0.0163265306122449
