SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
1002,0.0800000000000001,0.0794371742420308,0.0324330278407357,0.0377496624919367,0.00367128679583045,0.459574468085106,0.0800000000000001,0
1003,0.0788291583653988,0.0730447042910523,0.0296665358615629,0.0305184073467324,0.00345341387428568,0.451063829787234,0.0396559248726467,0.00816326530612245
1004,0.0800000000000001,0.0794063899478221,0.0341659266709176,0.0392498736409627,0.00365315360748008,0.51063829787234,0.0800000000000001,0
1005,0.0800000000000001,0.0799999999999996,0.0437475597957677,0.0408577805741325,0.00384963988032552,0.480851063829787,0.0800000000000001,0.00816326530612245
1006,0.0800000000000001,0.0799306108497658,0.0333190966864909,0.034514725156776,0.00217946161161429,0.442553191489362,0.0800000000000001,0
1007,0.0800000000000001,0.078132162295764,0.0303577640072739,0.0341334686167092,0.00302609281565749,0.48936170212766,0.0800000000000001,0
1008,0.0800000000000001,0.0757860687845395,0.0306369886163895,0.0329306334354231,0.00272459829615522,0.434042553191489,0.0800000000000001,0.00816326530612245
1009,0.0800000000000001,0.08,0.0354555955091027,0.0354691371812876,0.00313502706525244,0.463829787234043,0.0800000000000001,0
1010,0.0800000000000001,0.0788023448582842,0.0318675689844037,0.034516927707104,0.00298585782673336,0.48936170212766,0.0800000000000001,0
1011,0.0800000000000001,0.0772034855619914,0.038890502652452,0.0367462135451007,0.0036063536958783,0.523404255319149,0.0800000000000001,0.00816326530612245
1012,0.0800000000000001,0.0755085423962552,0.0360605878401223,0.0354511158937364,0.00305092560792173,0.493617021276596,0.0800000000000001,0.0326530612244898
1013,0.0800000000000001,0.0799999999999996,0.0377807298195449,0.039158632660982,0.00331810283258095,0.548936170212766,0.0800000000000001,0.0163265306122449
1014,0.0800000000000001,0.0772349988731793,0.0211037259940694,0.0281210435367026,0.00341141498673013,0.378723404255319,0.0800000000000001,0.00816326530612245
1015,0.0800000000000001,0.0783832840292197,0.027822008366869,0.0322534782615927,0.0027801309516561,0.497872340425532,0.0800000000000001,0
1016,0.0800000000000001,0.0728416809106938,0.0261999542294049,0.0304273923174994,0.00203855420622747,0.472340425531915,0.0800000000000001,0.0326530612244898
1017,0.0800000000000001,0.0781208893707507,0.0362262582409607,0.0352588498588418,0.00224297079538812,0.480851063829787,0.0800000000000001,0.0163265306122449
1018,0.0800000000000001,0.0779170641994323,0.0299157417322724,0.0308299160396257,0.00300559900680967,0.391489361702128,0.0800000000000001,0.00816326530612245
1019,0.0800000000000001,0.0773698052779452,0.0318438858383785,0.0345987028123563,0.00308296606445794,0.446808510638298,0.0800000000000001,0
1020,0.0800000000000001,0.0791277817050515,0.0393396732440636,0.0377554880132346,0.00308325129022251,0.45531914893617,0.0800000000000001,0.00816326530612245
1021,0.0800000000000001,0.0785677512463757,0.0310818181993473,0.0339683760770569,0.00398771842007222,0.45531914893617,0.0800000000000001,0.0244897959183673
1022,0.0800000000000001,0.079751974568809,0.0302797275211422,0.0351681914305008,0.00354116373927387,0.459574468085106,0.0800000000000001,0
1023,0.0800000000000001,0.0756045685861501,0.0239263969580139,0.0297343403071563,0.00232235273197569,0.361702127659574,0.0800000000000001,0.00816326530612245
1024,0.0800000000000001,0.0784171086957652,0.0284764635224133,0.0331780947262413,0.00333266393013086,0.438297872340426,0.0800000000000001,0.00816326530612245
1025,0.0800000000000001,0.0784509532041717,0.027524148074662,0.0335719347571151,0.00286031267544408,0.497872340425532,0.0800000000000001,0
1026,0.0800000000000001,0.0776603263149584,0.0319725135889377,0.0351380307370264,0.00428692250848124,0.493617021276596,0.0800000000000001,0.0244897959183673
1027,0.0800000000000001,0.0786004738677195,0.0324282435132353,0.0355499933555897,0.00373750733715013,0.493617021276596,0.0800000000000001,0
1028,0.0800000000000001,0.0800000000000001,0.0382267189669396,0.0400986162853413,0.00370417329218356,0.51063829787234,0.0800000000000001,0
1029,0.0800000000000001,0.0761179860121989,0.0337442686162377,0.0349772306865432,0.00262743216012247,0.480851063829787,0.0800000000000001,0
1030,0.0800000000000001,0.0799999999999996,0.0360535633406585,0.0348198592363752,0.00288823130323975,0.476595744680851,0.0800000000000001,0.00816326530612245
1031,0.0800000000000001,0.0771574765190717,0.0334879661309504,0.0355890403481822,0.00255315381186262,0.446808510638298,0.0800000000000001,0
1032,0.0800000000000001,0.0800000000000001,0.0382771193566414,0.0392768527024969,0.00383863111866903,0.476595744680851,0.0800000000000001,0
1033,0.0800000000000001,0.0799999999999996,0.0364672096509069,0.0410792965845397,0.00402808187073943,0.51063829787234,0.0800000000000001,0.0163265306122449
1034,0.0800000000000001,0.0771567667753178,0.0372118350336876,0.0364947354938146,0.00282732267644984,0.442553191489362,0.0800000000000001,0.0163265306122449
1035,0.0800000000000001,0.0796891399504925,0.0299224108185454,0.0347177786979988,0.00217946161161429,0.429787234042553,0.0800000000000001,0.0489795918367347
1036,0.0800000000000001,0.0748595539873111,0.0279377306483752,0.0334013910655539,0.00229771909914115,0.434042553191489,0.0800000000000001,0
1037,0.0800000000000001,0.077050594810299,0.0259042457193566,0.0322115198993979,0.00375665846864081,0.438297872340426,0.0800000000000001,0
1038,0.0800000000000001,0.0786645404394722,0.0316897241874949,0.0354383879383322,0.00277239349506167,0.468085106382979,0.0800000000000001,0.00816326530612245
1039,0.0800000000000001,0.0777935791109723,0.0232890173970008,0.0299372605761233,0.00239984159758836,0.404255319148936,0.0800000000000001,0.0163265306122449
1040,0.0800000000000001,0.0770791075392285,0.0403443906505907,0.0400992040410095,0.0031585585133288,0.523404255319149,0.0800000000000001,0
1041,0.0800000000000001,0.0774928165010579,0.0366582589575919,0.0363577630883195,0.00315451586985983,0.502127659574468,0.0800000000000001,0.0326530612244898
1042,0.0800000000000001,0.0770607930740839,0.0417630849211599,0.0391351245412206,0.00250196132306456,0.459574468085106,0.0800000000000001,0
1043,0.0800000000000001,0.0792077106059446,0.0392904745875216,0.0377906805330286,0.00424845119771067,0.536170212765957,0.0800000000000001,0.00816326530612245
1044,0.0800000000000001,0.0799107225514696,0.0360929693579344,0.036740725534053,0.00354116373927387,0.480851063829787,0.0800000000000001,0.0163265306122449
1045,0.0800000000000001,0.0795654187682429,0.0418195771929919,0.0410004146151463,0.00300157202848704,0.519148936170213,0.0800000000000001,0.0163265306122449
1046,0.0800000000000001,0.078322437834581,0.0300524646427673,0.0343979629080179,0.00286031267544408,0.493617021276596,0.0800000000000001,0.0326530612244898
1047,0.0800000000000001,0.0766038230147251,0.0324077991869194,0.0345278042122762,0.00204024101450501,0.463829787234043,0.0800000000000001,0.0163265306122449
1048,0.0800000000000001,0.0740170875458031,0.0223318001489701,0.0292516299023233,0.00217946161161429,0.438297872340426,0.0800000000000001,0.0244897959183673
1049,0.0800000000000001,0.0800000000000001,0.0362492425914542,0.0377004443333964,0.00248763449321764,0.468085106382979,0.0800000000000001,0
1050,0.0800000000000001,0.0734399840682961,0.0269995817511659,0.0301218777314378,0.00334300197380243,0.48936170212766,0.0800000000000001,0
1051,0.0800000000000001,0.0782806824976684,0.0382501319113733,0.0371335360530191,0.00348921939549247,0.468085106382979,0.0800000000000001,0
1052,0.0800000000000001,0.076908918872243,0.0301617905089677,0.0337543684377962,0.00230596881302583,0.476595744680851,0.0800000000000001,0
1053,0.0800000000000001,0.0732922975473018,0.0356377382484565,0.0335811022166868,0.00266633574268613,0.412765957446808,0.0800000000000001,0
1054,0.0800000000000001,0.0777298617762002,0.0288019766656475,0.0297749249132826,0.00276412368945293,0.451063829787234,0.0800000000000001,0.00816326530612245
1055,0.0800000000000001,0.0800000000000001,0.0395771859112188,0.0398405626630598,0.00242529745936673,0.468085106382979,0.0800000000000001,0
1056,0.0800000000000001,0.0800000000000001,0.0334235949093551,0.0388671862052458,0.00257432937393357,0.476595744680851,0.0800000000000001,0.0163265306122449
1057,0.0800000000000001,0.0785100875900512,0.0387353186488677,0.0387121559583042,0.00321866438865675,0.446808510638298,0.0800000000000001,0.0408163265306122
1058,0.0800000000000001,0.0786806838168401,0.0302195067625752,0.033304556703,0.00300710182941223,0.442553191489362,0.0800000000000001,0.00816326530612245
1059,0.0800000000000001,0.0785858718135471,0.0350640132227351,0.0339766733955596,0.00274351447105485,0.459574468085106,0.0800000000000001,0.0326530612244898
1060,0.0800000000000001,0.0791438206640226,0.0349647302181819,0.0349845539040152,0.00264414357960281,0.425531914893617,0.0800000000000001,0.00816326530612245
1061,0.0800000000000001,0.0719431331469832,0.031807935451158,0.0319332099290848,0.00349746792134733,0.519148936170213,0.0800000000000001,0
1062,0.0800000000000001,0.0775336978087329,0.0339444068774157,0.0345190400011586,0.00323892393049853,0.459574468085106,0.0800000000000001,0
1063,0.0800000000000001,0.0799999999999996,0.0341258041140082,0.0366384802784765,0.00424489660813968,0.493617021276596,0.0800000000000001,0.00816326530612245
1064,0.0800000000000001,0.0797539678254865,0.0312930219360701,0.0356257712534589,0.00354116373927387,0.548936170212766,0.0800000000000001,0.00816326530612245
1065,0.0800000000000001,0.0772121777686342,0.0322364229214238,0.0343625830363161,0.00357381303978322,0.442553191489362,0.0800000000000001,0
1066,0.0800000000000001,0.0788235016024967,0.0411626190332801,0.0389410970052455,0.00348496154899659,0.476595744680851,0.0800000000000001,0
1067,0.0800000000000001,0.0780075116906672,0.0347064772526928,0.0367367022879283,0.0026761909072048,0.480851063829787,0.0800000000000001,0.00816326530612245
1068,0.0800000000000001,0.08,0.0383289408780074,0.0393947618528119,0.00305141766830951,0.438297872340426,0.0800000000000001,0
1069,0.0800000000000001,0.08,0.026319058180678,0.0314699013692884,0.00284444090350636,0.442553191489362,0.0800000000000001,0.0571428571428571
1070,0.0800000000000001,0.0732420997256314,0.0287943531799502,0.0316653642060158,0.00302986619582596,0.485106382978723,0.0800000000000001,0.00816326530612245
1071,0.0800000000000001,0.0782518235999694,0.0404146071644056,0.0385425239911179,0.00351778664559531,0.497872340425532,0.0800000000000001,0.0163265306122449
1072,0.0800000000000001,0.0792894581912469,0.0309321996818763,0.0328265174047667,0.00319194545807434,0.438297872340426,0.0800000000000001,0
1073,0.0800000000000001,0.0800000000000001,0.033720954293047,0.0364828479219504,0.00404081872732165,0.502127659574468,0.0800000000000001,0.00816326530612245
1074,0.0800000000000001,0.08,0.0374051825237385,0.0380660773224296,0.00350980318614988,0.476595744680851,0.0800000000000001,0
1075,0.0800000000000001,0.0795505135064162,0.0346582860958407,0.035916895569305,0.00223925097200498,0.429787234042553,0.0800000000000001,0.00816326530612245
1076,0.0800000000000001,0.0771775931625979,0.0237353769926938,0.0307352826206501,0.00291306477000585,0.476595744680851,0.0800000000000001,0
1077,0.0800000000000001,0.0756904785415693,0.0312725307574286,0.0330220445772039,0.00301170631872533,0.442553191489362,0.0800000000000001,0
1078,0.0800000000000001,0.0797361260342332,0.030552273824537,0.0336315062526252,0.00238871008635627,0.45531914893617,0.0800000000000001,0
1079,0.0800000000000001,0.0781733071818653,0.0346575465372023,0.0357519708789383,0.00409027296557982,0.480851063829787,0.0800000000000001,0
1080,0.0800000000000001,0.072295329086942,0.0358753591780387,0.033809464417028,0.00278527393988238,0.476595744680851,0.0800000000000001,0.00816326530612245
1081,0.0800000000000001,0.072292990340345,0.0216753384305086,0.0262886030463596,0.00333223692885799,0.417021276595745,0.0800000000000001,0
1082,0.0800000000000001,0.0799665239811486,0.0293609966197215,0.0344989988970468,0.00247127035650001,0.480851063829787,0.0800000000000001,0.00816326530612245
1083,0.0800000000000001,0.0683969195949863,0.0280462255139837,0.0309182610635368,0.00375237564243951,0.51063829787234,0.0800000000000001,0
1084,0.0800000000000001,0.0800000000000001,0.0379100536475736,0.0386535929200924,0.00354116373927387,0.51063829787234,0.0800000000000001,0
1085,0.0800000000000001,0.0799999999999996,0.036927407527898,0.0379142501908602,0.00354116373927387,0.48936170212766,0.0800000000000001,0.0408163265306122
1086,0.0800000000000001,0.0713740677482895,0.0228720680918393,0.0283154834433299,0.00267243448141802,0.463829787234043,0.0800000000000001,0.0163265306122449
1087,0.0800000000000001,0.0757547322695603,0.0309958416047018,0.0309798591953343,0.002167153776286,0.378723404255319,0.0800000000000001,0.0163265306122449
1088,0.0800000000000001,0.0756481576239374,0.0385456818493077,0.0377284966600047,0.00261420317323201,0.480851063829787,0.0800000000000001,0
1089,0.0800000000000001,0.0800000000000001,0.0369609572961132,0.0377869568514965,0.00286031267544408,0.468085106382979,0.0800000000000001,0.0326530612244898
1090,0.0800000000000001,0.0781923356482824,0.0333231148866835,0.033522961730114,0.00281299791629964,0.438297872340426,0.0800000000000001,0
1091,0.0800000000000001,0.0797652749919041,0.0369958008641347,0.0384885414498478,0.00372947157760892,0.514893617021277,0.0800000000000001,0.00816326530612245
1092,0.0800000000000001,0.0778908533610261,0.0271660808341583,0.0299363497980918,0.00247697858745086,0.45531914893617,0.0800000000000001,0.00816326530612245
1093,0.0800000000000001,0.0749294197018573,0.0314077843590428,0.0334401503033625,0.00196847171596835,0.425531914893617,0.0800000000000001,0
1094,0.0800000000000001,0.0799979062827448,0.0335420881613264,0.0356683046790185,0.00388320751833909,0.472340425531915,0.0800000000000001,0
1095,0.0800000000000001,0.079018036982062,0.0351840955634914,0.0352939813737334,0.00361125310646911,0.502127659574468,0.0800000000000001,0
1096,0.0800000000000001,0.08,0.0383887534913505,0.0376764861658203,0.00244061915101363,0.45531914893617,0.0800000000000001,0.00816326530612245
1097,0.0800000000000001,0.0720980414728311,0.0282768711643357,0.0297509368248415,0.00331120602777271,0.412765957446808,0.0800000000000001,0
1098,0.0800000000000001,0.0785399279199313,0.0354308136272334,0.0364522305473003,0.00242261059035499,0.536170212765957,0.0800000000000001,0
1099,0.0800000000000001,0.0764858145855926,0.0342904856001605,0.0346422837836495,0.00370533888712829,0.523404255319149,0.0800000000000001,0
1100,0.0800000000000001,0.0793772531684902,0.0278112500485834,0.032617474545623,0.00234398935940897,0.387234042553191,0.0800000000000001,0.00816326530612245
1101,0.0800000000000001,0.076576015458131,0.0264824027873862,0.0303885638598766,0.00301474334119978,0.434042553191489,0.0800000000000001,0.0163265306122449
1102,0.0800000000000001,0.0800000000000001,0.0361850810401414,0.0361896793127663,0.00315810868800473,0.523404255319149,0.0800000000000001,0
1103,0.0800000000000001,0.076495038986271,0.0304945568795865,0.0354224896357787,0.00284177387583294,0.472340425531915,0.0800000000000001,0
1104,0.0800000000000001,0.0799999999999996,0.0280891989719216,0.0319925555653921,0.00352120937315048,0.429787234042553,0.0800000000000001,0.0571428571428571
1105,0.0800000000000001,0.0798782053203846,0.0298953620501825,0.0342572464984142,0.0022547321674058,0.408510638297872,0.0800000000000001,0
1106,0.0800000000000001,0.0737720973796905,0.0299413638285717,0.0326115780708264,0.00319197463681751,0.472340425531915,0.0800000000000001,0.0163265306122449
1107,0.0800000000000001,0.0793764737226041,0.0354708679696749,0.0352225654564275,0.00315480009566681,0.497872340425532,0.0800000000000001,0
1108,0.0800000000000001,0.077367460370253,0.031125309529981,0.0339603327700765,0.002813960273358,0.468085106382979,0.0800000000000001,0
1109,0.0800000000000001,0.0785097941638566,0.0367426116690863,0.0360224782420559,0.00248442745549987,0.45531914893617,0.0800000000000001,0.00816326530612245
1110,0.0800000000000001,0.0767684042344786,0.0231420250606651,0.029514139581628,0.00397694536419584,0.404255319148936,0.0800000000000001,0.0489795918367347
1111,0.0800000000000001,0.0782852984903054,0.0251788678258222,0.0296930706927477,0.00191567338369434,0.434042553191489,0.0800000000000001,0
1112,0.0800000000000001,0.08,0.0465353728886995,0.0446509428558698,0.00333547056924468,0.493617021276596,0.0800000000000001,0
1113,0.0800000000000001,0.0764608660417548,0.029426108627344,0.0339959022025983,0.00302775167233318,0.45531914893617,0.0800000000000001,0
1114,0.0800000000000001,0.078039229995257,0.0276429046461089,0.032581856045559,0.00315363003748762,0.48936170212766,0.0800000000000001,0
1115,0.0800000000000001,0.0796463899604163,0.0351807506395958,0.0354406793925326,0.00265218733688041,0.446808510638298,0.0800000000000001,0.0244897959183673
1116,0.0800000000000001,0.0779075787585487,0.0407044101769141,0.0401710074599571,0.00360282058721022,0.480851063829787,0.0800000000000001,0.00816326530612245
1117,0.0800000000000001,0.0779001147871002,0.040743046571758,0.0378131923693709,0.00271471028344491,0.476595744680851,0.0800000000000001,0.00816326530612245
1118,0.0800000000000001,0.0800000000000001,0.0417501654135619,0.0402525455337969,0.00422201480310366,0.51063829787234,0.0800000000000001,0.0163265306122449
1119,0.0800000000000001,0.0755981087665907,0.0288883392285331,0.0308645998272932,0.00273387963953874,0.519148936170213,0.0800000000000001,0
1120,0.0800000000000001,0.0786982066104982,0.0283133864989367,0.0317259888159709,0.00228611762551612,0.476595744680851,0.0800000000000001,0
1121,0.0800000000000001,0.0800000000000001,0.037626709387661,0.0392710166140263,0.00286031267544408,0.493617021276596,0.0800000000000001,0.00816326530612245
1122,0.0800000000000001,0.0800000000000001,0.0343623335024068,0.037511340890073,0.00250583598960072,0.493617021276596,0.0800000000000001,0
1123,0.0800000000000001,0.0759143366443302,0.0275296821747717,0.0312235337082647,0.00343204603954156,0.451063829787234,0.0800000000000001,0
1124,0.0800000000000001,0.0747436509189892,0.0307017582127469,0.0307132222251347,0.00330414226583734,0.459574468085106,0.0800000000000001,0.0408163265306122
1125,0.0800000000000001,0.0766385203722968,0.0322665302566851,0.0340918133985632,0.00215444846980095,0.446808510638298,0.0800000000000001,0.00816326530612245
1126,0.0800000000000001,0.0780766927867503,0.0380255346911067,0.0377304634955243,0.00315309815930105,0.472340425531915,0.0800000000000001,0
1127,0.0800000000000001,0.0782223451275942,0.0313061922682096,0.0321773894400848,0.00256190484777739,0.442553191489362,0.0800000000000001,0.0244897959183673
1128,0.0800000000000001,0.0729432837675552,0.0366741804343591,0.0365127518122282,0.00255946661433352,0.527659574468085,0.0800000000000001,0
1129,0.0800000000000001,0.0800000000000001,0.0406316742001307,0.0398077576522309,0.00286031267544408,0.493617021276596,0.0800000000000001,0.00816326530612245
1130,0.0800000000000001,0.0782126575428067,0.0283500676319162,0.0322919938317639,0.0030586016383405,0.446808510638298,0.0800000000000001,0.00816326530612245
1131,0.0800000000000001,0.0786272093834199,0.0318346110066123,0.0336216050763584,0.00360751224125123,0.514893617021277,0.0800000000000001,0.0489795918367347
1132,0.0800000000000001,0.08,0.032981947209203,0.0350054922400117,0.00286031267544408,0.48936170212766,0.0800000000000001,0
1133,0.0800000000000001,0.0792830166053416,0.0334704727622914,0.0357397059794564,0.00326270372190694,0.480851063829787,0.0800000000000001,0.0326530612244898
1134,0.0800000000000001,0.0800000000000001,0.040859237225964,0.0416628068455933,0.00286031267544408,0.472340425531915,0.0800000000000001,0
1135,0.0800000000000001,0.0757668145356906,0.0390656299626282,0.0365785312361152,0.00270885787227236,0.463829787234043,0.0800000000000001,0
1136,0.0800000000000001,0.0782744921863811,0.0403840163074922,0.0381141638572813,0.00385738698806737,0.472340425531915,0.0800000000000001,0.00816326530612245
1137,0.0800000000000001,0.07967083974015,0.0389555131162336,0.0373969445614056,0.00323827356122542,0.502127659574468,0.0800000000000001,0
1138,0.0800000000000001,0.0741545586439235,0.0320126044841431,0.0354005794519121,0.00257746884127016,0.536170212765957,0.0800000000000001,0.00816326530612245
1139,0.0800000000000001,0.0745826163620399,0.0324394347445942,0.0322832438417171,0.00314546162219062,0.417021276595745,0.0800000000000001,0.0163265306122449
1140,0.0800000000000001,0.0755896761137239,0.0311289715911274,0.0343439327300093,0.00240099051665061,0.472340425531915,0.0800000000000001,0.0326530612244898
1141,0.0800000000000001,0.0775586362420859,0.0423824132295891,0.0377282624707717,0.00292477660135905,0.493617021276596,0.0800000000000001,0.0489795918367347
1142,0.0800000000000001,0.0795844123964974,0.0367399607472843,0.0378216035540784,0.00354311536649924,0.506382978723404,0.0800000000000001,0.00816326530612245
1143,0.0800000000000001,0.0760230016442947,0.0303392297474874,0.0325876709849691,0.00388806543565573,0.485106382978723,0.0800000000000001,0.00816326530612245
1144,0.0800000000000001,0.0788554971006352,0.0405037385212204,0.0381183414322822,0.00305355992572111,0.45531914893617,0.0800000000000001,0.0326530612244898
1145,0.0800000000000001,0.0792598275169316,0.0338496186857324,0.0374823889077949,0.00311076203053624,0.54468085106383,0.0800000000000001,0
1146,0.0800000000000001,0.0799733685329773,0.0350737008818891,0.0377367562240536,0.00391431780771711,0.506382978723404,0.0800000000000001,0
1147,0.0800000000000001,0.0776363547325025,0.0407652710163866,0.0389524727260484,0.00277976950662741,0.54468085106383,0.0800000000000001,0.00816326530612245
1148,0.0800000000000001,0.0758921515500405,0.0304557613784024,0.0328359949332672,0.00295491967888801,0.468085106382979,0.0800000000000001,0.0163265306122449
1149,0.0800000000000001,0.08,0.0328381518481189,0.0351550569333868,0.00294762676401798,0.514893617021277,0.0800000000000001,0
1150,0.0800000000000001,0.08,0.0427462938334195,0.0416331030011107,0.00320384541860667,0.502127659574468,0.0800000000000001,0.00816326530612245
