RunID,Solsteps,Lmax_km,Time_hr,CcMean,PnodMean,CostTotal,SuppFlow
sol192_lmax_4p00,192,4,7.25,1.1421625554576,6616627.14269237,24981040.185139,272.665117309617
sol192_lmax_4p00,192,4,7.3125,1.14219950441342,6617015.054181,24944748.2996792,271.959008466963
sol192_lmax_4p00,192,4,7.375,1.14223645336924,6617402.96566962,24908456.4142194,271.252899624309
sol192_lmax_4p00,192,4,7.4375,1.14227340232505,6617743.61165248,24872080.0149574,270.561323421364
sol192_lmax_4p00,192,4,7.5,1.14231035128087,6618084.25763533,24835703.6156954,269.869747218419
sol192_lmax_4p00,192,4,7.5625,1.14236302455012,6618395.32318168,24806998.3821089,269.18415999683
sol192_lmax_4p00,192,4,7.625,1.14241569781936,6618706.38872802,24778293.1485225,268.498572775241
sol192_lmax_4p00,192,4,7.6875,1.14246837108861,6618992.21035665,24757198.2604395,267.815859927774
sol192_lmax_4p00,192,4,7.75,1.14252104435786,6619278.03198528,24736103.3723565,267.133147080308
sol192_lmax_4p00,192,4,7.8125,1.14257371762711,6619523.95742173,24718097.038895,266.461108018256
sol192_lmax_4p00,192,4,7.875,1.14262639089636,6619769.88285817,24700090.7054334,265.789068956203
sol192_lmax_4p00,192,4,7.9375,1.1426790641656,6619975.91946669,24685322.8196084,265.127703679565
sol192_lmax_4p00,192,4,8,1.14273173743485,6620181.9560752,24670554.9337833,264.466338402927
sol192_lmax_4p00,192,4,8.0625,1.14279204148168,6620348.71912731,24660450.6265621,263.815646911703
sol192_lmax_4p00,192,4,8.125,1.14285234552851,6620515.48217942,24650346.319341,263.164955420479
sol192_lmax_4p00,192,4,8.1875,1.14291264957534,6620642.33977294,24643874.629647,262.52493771467
sol192_lmax_4p00,192,4,8.25,1.14297295362217,6620769.19736646,24637402.939953,261.88492000886
sol192_lmax_4p00,192,4,8.3125,1.143033257669,6620856.12884719,24634725.2437166,261.255576088464
sol192_lmax_4p00,192,4,8.375,1.14309356171583,6620943.06032792,24632047.5474802,260.626232168069
sol192_lmax_4p00,192,4,8.4375,1.14315386576266,6620990.03580258,24633324.6622548,260.007562033087
sol192_lmax_4p00,192,4,8.5,1.14321416980949,6621037.01127724,24634601.7770293,259.388891898106
sol192_lmax_4p00,192,4,8.5625,1.14327548915965,6621043.61584157,24639971.7535711,258.780720222614
sol192_lmax_4p00,192,4,8.625,1.1433368085098,6621050.22040589,24645341.7301128,258.172548547122
sol192_lmax_4p00,192,4,8.6875,1.14339812785996,6620993.58613244,24621726.4892369,257.554258074376
sol192_lmax_4p00,192,4,8.75,1.14345944721011,6620936.95185899,24598111.2483609,256.93596760163
sol192_lmax_4p00,192,4,8.8125,1.14352076656027,6620835.47586785,24569795.0454086,256.323937832859
sol192_lmax_4p00,192,4,8.875,1.14358208591042,6620733.9998767,24541478.8424563,255.711908064089
sol192_lmax_4p00,192,4,8.9375,1.14364340526058,6620587.68350106,24508015.9490132,255.106138999295
sol192_lmax_4p00,192,4,9,1.14370472461073,6620441.36712541,24474553.0555702,254.500369934501
sol192_lmax_4p00,192,4,9.0625,1.14376449978305,6620249.72532486,24435226.8697614,253.900861573684
sol192_lmax_4p00,192,4,9.125,1.14382427495537,6620058.08352431,24395900.6839527,253.301353212866
sol192_lmax_4p00,192,4,9.1875,1.14388405012769,6619821.59011708,24350479.8817135,252.708105556025
sol192_lmax_4p00,192,4,9.25,1.1439438253,6619585.09670985,24305059.0794743,252.114857899183
sol192_lmax_4p00,192,4,9.3125,1.14400360047232,6619303.74146945,24253081.3796768,251.527870946318
sol192_lmax_4p00,192,4,9.375,1.14406337564464,6619022.38622905,24201103.6798794,250.940883993453
sol192_lmax_4p00,192,4,9.4375,1.14412315081696,6618696.15504449,24142108.4302626,250.360157744564
sol192_lmax_4p00,192,4,9.5,1.14418292598928,6618369.92385993,24083113.1806459,249.779431495675
sol192_lmax_4p00,192,4,9.5625,1.14423706811902,6617997.85136905,24015501.7795963,249.204965950763
sol192_lmax_4p00,192,4,9.625,1.14429121024876,6617625.77887817,23947890.3785468,248.63050040585
sol192_lmax_4p00,192,4,9.6875,1.1443453523785,6617059.87446701,23916062.2862862,248.058850267372
sol192_lmax_4p00,192,4,9.75,1.14439949450824,6616493.97005584,23884234.1940256,247.487200128893
sol192_lmax_4p00,192,4,9.8125,1.14445363663799,6615782.34243737,23891376.0952412,246.913923947753
sol192_lmax_4p00,192,4,9.875,1.14450777876773,6615070.7148189,23898517.9964568,246.340647766612
sol192_lmax_4p00,192,4,9.9375,1.14456192089747,6614358.33549125,23907460.2745033,245.767371585472
sol192_lmax_4p00,192,4,10,1.14461606302721,6613645.95616359,23916402.5525497,245.194095404332
sol192_lmax_4p00,192,4,10.0625,1.14465949795682,6612931.28891422,23925185.0785103,244.620819223192
sol192_lmax_4p00,192,4,10.125,1.14470293288643,6612216.62166486,23933967.6044709,244.047543042051
sol192_lmax_4p00,192,4,10.1875,1.14474636781604,6611501.20243571,23944581.0301294,243.474266860911
sol192_lmax_4p00,192,4,10.25,1.14478980274565,6610785.78320655,23955194.4557879,242.900990679771
sol192_lmax_4p00,192,4,10.3125,1.14483323767527,6610069.61214427,23967635.1112866,242.32771449863
sol192_lmax_4p00,192,4,10.375,1.14487667260488,6609353.441082,23980075.7667852,241.75443831749
sol192_lmax_4p00,192,4,10.4375,1.14492010753449,6608636.51833201,23994340.0079575,241.18116213635
sol192_lmax_4p00,192,4,10.5,1.1449635424641,6607919.59558202,24008604.2491297,240.60788595521
sol192_lmax_4p00,192,4,10.5625,1.14499272459668,6607199.98325188,24022144.3330357,240.034609774069
sol192_lmax_4p00,192,4,10.625,1.14502190672927,6606480.37092174,24035684.4169417,239.461333592929
sol192_lmax_4p00,192,4,10.6875,1.14505108886186,6605749.24799367,24049862.1825635,238.889662971163
sol192_lmax_4p00,192,4,10.75,1.14508027099444,6605018.1250656,24064039.9481854,238.317992349396
sol192_lmax_4p00,192,4,10.8125,1.14510945312703,6604037.98606693,24051633.3508073,237.78336224049
sol192_lmax_4p00,192,4,10.875,1.14513863525961,6603057.84706825,24039226.7534292,237.248732131584
sol192_lmax_4p00,192,4,10.9375,1.1451678173922,6602076.89176264,24027228.6826636,236.714102022678
sol192_lmax_4p00,192,4,11,1.14519699952479,6601095.93645702,24015230.611898,236.179471913772
sol192_lmax_4p00,192,4,11.0625,1.14521320391947,6600112.33490003,24001347.3771103,235.644841804865
sol192_lmax_4p00,192,4,11.125,1.14522940831416,6599128.73334304,23987464.1423227,235.110211695959
sol192_lmax_4p00,192,4,11.1875,1.14524561270884,6598144.31864383,23974008.0335745,234.575581587053
sol192_lmax_4p00,192,4,11.25,1.14526181710353,6597159.90394461,23960551.9248264,234.040951478147
sol192_lmax_4p00,192,4,11.3125,1.14527802149822,6596174.67607718,23947523.3352437,233.506321369241
sol192_lmax_4p00,192,4,11.375,1.1452942258929,6595189.44820975,23934494.7456611,232.971691260334
sol192_lmax_4p00,192,4,11.4375,1.14531043028759,6594203.40714682,23921894.0688514,232.437061151428
sol192_lmax_4p00,192,4,11.5,1.14532663468228,6593217.36608388,23909293.3920416,231.902431042522
sol192_lmax_4p00,192,4,11.5625,1.14537821950997,6592075.28625929,23901428.4450614,231.374089586651
sol192_lmax_4p00,192,4,11.625,1.14542980433766,6590933.20643469,23893563.4980812,230.84574813078
sol192_lmax_4p00,192,4,11.6875,1.14548138916535,6589675.83006114,23884199.6813039,230.321952513587
sol192_lmax_4p00,192,4,11.75,1.14553297399304,6588418.45368758,23874835.8645266,229.798156896394
sol192_lmax_4p00,192,4,11.8125,1.14558455882073,6587160.23451108,23865818.9983267,229.274361279201
sol192_lmax_4p00,192,4,11.875,1.14563614364842,6585902.01533457,23856802.1321268,228.750565662008
sol192_lmax_4p00,192,4,11.9375,1.14568772847611,6584642.95312811,23848132.9912536,228.226770044815
sol192_lmax_4p00,192,4,12,1.1457393133038,6583383.89092165,23839463.8503803,227.702974427622
sol192_lmax_4p00,192,4,12.0625,1.14580016964368,6582124.46225368,23833177.6861284,227.179178810429
sol192_lmax_4p00,192,4,12.125,1.14586102598356,6580865.03358572,23826891.5218764,226.655383193236
sol192_lmax_4p00,192,4,12.1875,1.14592188232344,6579604.76742043,23820999.215206,226.131587576043
sol192_lmax_4p00,192,4,12.25,1.14598273866332,6578344.50125514,23815106.9085357,225.60779195885
sol192_lmax_4p00,192,4,12.3125,1.1460435950032,6577049.62752042,23809535.0417406,225.085311508491
sol192_lmax_4p00,192,4,12.375,1.14610445134309,6575754.75378569,23803963.1749455,224.562831058132
sol192_lmax_4p00,192,4,12.4375,1.14616530768297,6574209.73440914,23798222.3509451,224.050058292755
sol192_lmax_4p00,192,4,12.5,1.14622616402285,6572664.7150326,23792481.5269447,223.537285527378
sol192_lmax_4p00,192,4,12.5625,1.14628244245831,6571117.87186181,23786507.4072608,223.024512762001
sol192_lmax_4p00,192,4,12.625,1.14633872089377,6569571.02869103,23780533.2875769,222.511739996624
sol192_lmax_4p00,192,4,12.6875,1.14639499932923,6568023.27624077,23774949.0960453,221.998967231247
sol192_lmax_4p00,192,4,12.75,1.1464512777647,6566475.52379052,23769364.9045137,221.48619446587
sol192_lmax_4p00,192,4,12.8125,1.14650755620016,6564926.86163557,23764171.3984995,220.973421700493
sol192_lmax_4p00,192,4,12.875,1.14656383463562,6563378.19948062,23758977.8924854,220.460648935116
sol192_lmax_4p00,192,4,12.9375,1.14662011307108,6561828.6271941,23754175.8280281,219.947876169738
sol192_lmax_4p00,192,4,13,1.14667639150654,6560279.05490757,23749373.7635707,219.435103404361
sol192_lmax_4p00,192,4,13.0625,1.14673342170909,6558728.21938214,23745423.3442081,218.922330638984
sol192_lmax_4p00,192,4,13.125,1.14679045191164,6557177.38385671,23741472.9248455,218.409557873607
sol192_lmax_4p00,192,4,13.1875,1.14684748211418,6555247.97552112,23737753.6673354,217.916617561997
sol192_lmax_4p00,192,4,13.25,1.14690451231673,6553318.56718552,23734034.4098254,217.423677250386
sol192_lmax_4p00,192,4,13.3125,1.14696154251927,6551191.94195026,23730613.9359261,216.941035992765
sol192_lmax_4p00,192,4,13.375,1.14701857272182,6549065.316715,23727193.4620268,216.458394735143
sol192_lmax_4p00,192,4,13.4375,1.14707560292436,6546937.55767881,23724164.38661,215.975753477521
sol192_lmax_4p00,192,4,13.5,1.14713263312691,6544809.79864262,23721135.3111933,215.493112219899
sol192_lmax_4p00,192,4,13.5625,1.14722383755275,6542683.98396445,23725539.032011,215.010470962278
sol192_lmax_4p00,192,4,13.625,1.14731504197859,6540558.16928629,23729942.7528287,214.527829704656
sol192_lmax_4p00,192,4,13.6875,1.14740624640442,6538431.21528695,23734789.8539074,214.045188447034
sol192_lmax_4p00,192,4,13.75,1.14749745083026,6536304.26128761,23739636.9549861,213.562547189413
sol192_lmax_4p00,192,4,13.8125,1.1475886552561,6534176.16716434,23744928.1705516,213.079905931791
sol192_lmax_4p00,192,4,13.875,1.14767985968193,6532048.07304107,23750219.3861171,212.597264674169
sol192_lmax_4p00,192,4,13.9375,1.14777106410777,6529918.83798833,23755955.4492931,212.114623416547
sol192_lmax_4p00,192,4,14,1.14786226853361,6527789.60293559,23761691.5124692,211.631982158926
sol192_lmax_4p00,192,4,14.0625,1.14803531165301,6525667.13306239,23784470.1550081,211.149340901304
sol192_lmax_4p00,192,4,14.125,1.14820835477241,6523544.66318919,23807248.797547,210.666699643682
sol192_lmax_4p00,192,4,14.1875,1.14838139789182,6521421.04121329,23830550.57402,210.18405838606
sol192_lmax_4p00,192,4,14.25,1.14855444101122,6519297.4192374,23853852.350493,209.701417128439
sol192_lmax_4p00,192,4,14.3125,1.14872748413062,6517172.64437252,23877677.8115369,209.218775870817
sol192_lmax_4p00,192,4,14.375,1.14890052725002,6515047.86950763,23901503.2725808,208.736134613195
sol192_lmax_4p00,192,4,14.4375,1.14907357036942,6512921.94096461,23925852.9691764,208.253493355573
sol192_lmax_4p00,192,4,14.5,1.14924661348883,6510796.01242159,23950202.665772,207.770852097952
sol192_lmax_4p00,192,4,14.5625,1.14947792750983,6508674.37371879,23987039.6729571,207.28821084033
sol192_lmax_4p00,192,4,14.625,1.14970924153083,6506552.73501599,24023876.6801422,206.805569582708
sol192_lmax_4p00,192,4,14.6875,1.14994055555183,6504429.93501507,24061287.590399,206.322928325087
sol192_lmax_4p00,192,4,14.75,1.15017186957284,6502307.13501416,24098698.5006558,205.840287067465
sol192_lmax_4p00,192,4,14.8125,1.15040318359384,6499864.1394838,24138383.8269566,205.44736420465
sol192_lmax_4p00,192,4,14.875,1.15063449761484,6497421.14395344,24178069.1532574,205.054441341834
sol192_lmax_4p00,192,4,14.9375,1.15086581163584,6494862.17721098,24219016.7490177,204.69370602853
sol192_lmax_4p00,192,4,15,1.15109712565685,6492303.21046853,24259964.3447781,204.332970715226
sol192_lmax_4p00,192,4,15.0625,1.15137418449959,6489746.80712598,24311050.1000357,203.972235401921
sol192_lmax_4p00,192,4,15.125,1.15165124334233,6487190.40378343,24362135.8552934,203.611500088617
sol192_lmax_4p00,192,4,15.1875,1.15192830218507,6484632.4111946,24413966.458067,203.250764775313
sol192_lmax_4p00,192,4,15.25,1.15220536102781,6482074.41860576,24465797.0608407,202.890029462009
sol192_lmax_4p00,192,4,15.3125,1.15248241987056,6479514.83580368,24518372.1865672,202.529294148704
sol192_lmax_4p00,192,4,15.375,1.1527594787133,6476955.2530016,24570947.3122937,202.1685588354
sol192_lmax_4p00,192,4,15.4375,1.15303653755604,6474394.07901355,24624266.6442858,201.807823522096
sol192_lmax_4p00,192,4,15.5,1.15331359639878,6471832.90502551,24677585.9762778,201.447088208791
sol192_lmax_4p00,192,4,15.5625,1.15363377921212,6469274.04738004,24740420.9441593,201.086352895487
sol192_lmax_4p00,192,4,15.625,1.15395396202545,6466715.18973457,24803255.9120407,200.725617582183
sol192_lmax_4p00,192,4,15.6875,1.15427414483879,6464154.72188297,24866898.5381429,200.364882268879
sol192_lmax_4p00,192,4,15.75,1.15459432765212,6461594.25403136,24930541.1642451,200.004146955574
sol192_lmax_4p00,192,4,15.8125,1.15491451046545,6459032.17508255,24994990.9467363,199.64341164227
sol192_lmax_4p00,192,4,15.875,1.15523469327879,6456470.09613374,25059440.7292274,199.282676328966
sol192_lmax_4p00,192,4,15.9375,1.15555487609212,6453906.40519021,25124697.1759955,198.921941015661
sol192_lmax_4p00,192,4,16,1.15587505890545,6451342.71424668,25189953.6227636,198.561205702357
sol192_lmax_4p00,192,4,16.0625,1.1562360310823,6448781.28069227,25263709.5701793,198.200470389053
sol192_lmax_4p00,192,4,16.125,1.15659700325915,6446219.84713786,25337465.5175951,197.839735075749
sol192_lmax_4p00,192,4,16.1875,1.15695797543599,6443542.75925719,25417398.6396149,197.695858164854
sol192_lmax_4p00,192,4,16.25,1.15731894761284,6440865.67137651,25497331.7616347,197.551981253959
sol192_lmax_4p00,192,4,16.3125,1.15767991978969,6438112.88555596,25581305.4916286,197.548410144076
sol192_lmax_4p00,192,4,16.375,1.15804089196653,6435360.0997354,25665279.2216225,197.544839034194
sol192_lmax_4p00,192,4,16.4375,1.15840186414338,6432605.31859205,25749783.5834908,197.541267924312
sol192_lmax_4p00,192,4,16.5,1.15876283632023,6429850.53744869,25834287.9453591,197.537696814429
sol192_lmax_4p00,192,4,16.5625,1.15916609576903,6427098.1385455,25926282.6896209,197.534125704547
sol192_lmax_4p00,192,4,16.625,1.15956935521783,6424345.73964231,26018277.4338827,197.530554594664
sol192_lmax_4p00,192,4,16.6875,1.15997261466663,6421591.32947253,26110857.952513,197.526983484782
sol192_lmax_4p00,192,4,16.75,1.16037587411543,6418836.91930275,26203438.4711433,197.5234123749
sol192_lmax_4p00,192,4,16.8125,1.16077913356423,6416080.4968673,26296604.7017651,197.519841265017
sol192_lmax_4p00,192,4,16.875,1.16118239301303,6413324.07443184,26389770.932387,197.516270155135
sol192_lmax_4p00,192,4,16.9375,1.16158565246183,6410565.63871943,26483522.8133613,197.512699045253
sol192_lmax_4p00,192,4,17,1.16198891191064,6407807.20300701,26577274.6943357,197.50912793537
sol192_lmax_4p00,192,4,17.0625,1.16243792042691,6405051.95766227,26678030.7566299,197.505556825488
sol192_lmax_4p00,192,4,17.125,1.16288692894319,6402296.71231753,26778786.818924,197.501985715606
sol192_lmax_4p00,192,4,17.1875,1.16333593745947,6399539.44710295,26880176.0524099,197.498414605723
sol192_lmax_4p00,192,4,17.25,1.16378494597574,6396782.18188836,26981565.2858957,197.494843495841
sol192_lmax_4p00,192,4,17.3125,1.16423395449202,6394022.79150694,27084030.338657,197.517541441576
sol192_lmax_4p00,192,4,17.375,1.1646829630083,6391263.40112551,27186495.3914184,197.540239387311
sol192_lmax_4p00,192,4,17.4375,1.16513197152458,6388500.57360247,27294718.214817,197.884206456328
sol192_lmax_4p00,192,4,17.5,1.16558098004085,6385737.74607943,27402941.0382157,198.228173525344
sol192_lmax_4p00,192,4,17.5625,1.16607453666311,6382978.40595058,27516865.9365192,198.572140594361
sol192_lmax_4p00,192,4,17.625,1.16656809328537,6380219.06582173,27630790.8348226,198.916107663378
sol192_lmax_4p00,192,4,17.6875,1.16706164990762,6377457.43935497,27744922.095552,199.260074732394
sol192_lmax_4p00,192,4,17.75,1.16755520652988,6374695.81288821,27859053.3562814,199.604041801411
sol192_lmax_4p00,192,4,17.8125,1.16804876315214,6371931.89878786,27973392.740424,199.948008870428
sol192_lmax_4p00,192,4,17.875,1.1685423197744,6369167.98468751,28087732.1245666,200.291975939444
sol192_lmax_4p00,192,4,17.9375,1.16903587639665,6366401.78163876,28202281.3646184,200.635943008461
sol192_lmax_4p00,192,4,18,1.16952943301891,6363635.57859002,28316830.6046702,200.979910077478
sol192_lmax_4p00,192,4,18.0625,1.17003839789623,6360870.80904593,28433230.6983384,201.323877146495
sol192_lmax_4p00,192,4,18.125,1.17054736277355,6358106.03950184,28549630.7920066,201.667844215511
sol192_lmax_4p00,192,4,18.1875,1.17105632765087,6355338.98611911,28666336.1780957,202.011811284528
sol192_lmax_4p00,192,4,18.25,1.17156529252819,6352571.93273639,28783041.5641847,202.355778353545
sol192_lmax_4p00,192,4,18.3125,1.17207425740551,6349802.5942214,28900054.0957983,202.699745422561
sol192_lmax_4p00,192,4,18.375,1.17258322228283,6347033.25570641,29017066.6274118,203.043712491578
sol192_lmax_4p00,192,4,18.4375,1.17309218716015,6344261.63074583,29134388.1278305,203.387679560595
sol192_lmax_4p00,192,4,18.5,1.17360115203746,6341490.00578526,29251709.6282492,203.731646629611
sol192_lmax_4p00,192,4,18.5625,1.17403328889508,6338721.14640977,29347343.9267587,204.092222466464
sol192_lmax_4p00,192,4,18.625,1.1744654257527,6335952.28703429,29442978.2252681,204.452798303317
sol192_lmax_4p00,192,4,18.6875,1.17489756261031,6333191.74755597,29530911.3860503,204.827295916981
sol192_lmax_4p00,192,4,18.75,1.17532969946793,6330431.20807765,29618844.5468325,205.201793530645
sol192_lmax_4p00,192,4,18.8125,1.17576183632555,6327668.42546159,29706485.9450052,205.576291144309
sol192_lmax_4p00,192,4,18.875,1.17619397318316,6324905.64284553,29794127.3431779,205.950788757973
