Method,WSupply,WCost,RankInWeight,CaseIndex,SampleFile,Jcost,Jsupp,Jvar,TargetProxy,Obj1Norm,Obj2Norm
Cond-SHAP,0.11001,0.88999,8,11000008,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000008.mat,178292910486.95,1302438.60143535,10.4866301899511,0.11001,0.102828253987341,0.964973726809216
PI-SHAP,0.11001,0.88999,1,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.11001,0.56795707875507,0.274731871809277
PI-SHAP,0.11001,0.88999,2,23000143,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000143.mat,319765018869.547,2023442.12693402,6.64959244622399,0.138659046695299,0.619306558233141,0.312490535507513
PI-SHAP,0.11001,0.88999,3,37000410,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000410.mat,188817159577.721,1617009.38629623,6.16044241742981,0.1563433729918,0.141249582304312,0.680298073587758
PI-SHAP,0.11001,0.88999,4,23000450,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000450.mat,201616739498.361,1616419.64922393,11.1574422669062,0.161898613091431,0.187977558638649,0.680831765190302
PI-SHAP,0.11001,0.88999,5,23000159,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000159.mat,121772391968.78,955857.479845871,11.6809167374683,0.168597008439882,-0.103513631300832,1.27861762487923
PI-SHAP,0.11001,0.88999,6,37000242,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000242.mat,191490277413.839,1456560.44699493,5.84802131824368,0.181363906831965,0.151008448435816,0.825498800427308
PI-SHAP,0.11001,0.88999,7,23000445,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000445.mat,340644873373.522,2143283.04510101,5.13591567266527,0.196956759271875,0.695533540147822,0.204038659797139
PI-SHAP,0.11001,0.88999,8,23000475,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000475.mat,197403507254.869,1643253.90894142,4.19866736579778,0.208376601902806,0.172596130671041,0.656547690567259
Ori-SHAP,0.12,0.88,1,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455
Ori-SHAP,0.12,0.88,2,23000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000147.mat,312089522596.029,2055457.19033279,5.12399999255195,0.00160523463126775,0.591285294219243,0.283518013186339
Ori-SHAP,0.12,0.88,3,11000085,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000085.mat,528101648037.871,2613478.73834729,3.27092924676865,0.00278962507150232,1.3798900412625,-0.221472139548065
Ori-SHAP,0.12,0.88,4,37000115,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000115.mat,356823304689.168,2253717.35192872,4.87403899799852,0.00966194734223877,0.754596834438062,0.10409944119443
Ori-SHAP,0.12,0.88,5,23000123,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000123.mat,518804339470.709,2520398.94495899,6.62505688477438,0.0147880696621073,1.34594795742904,-0.137238153876919
Ori-SHAP,0.12,0.88,6,23000198,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000198.mat,345483929023.817,2220916.08836111,3.92916892737794,0.0150819500477993,0.713199688514371,0.133783447408574
Ori-SHAP,0.12,0.88,7,37000033,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000033.mat,499482198909.439,2651645.92914241,3.87537539679068,0.0151458007053954,1.27540778873024,-0.256012123850911
Ori-SHAP,0.12,0.88,8,11000136,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000136.mat,316749897121.074,2145298.21447522,4.50200924198519,0.0163623487946312,0.608299123725029,0.202215001385221
Cond-SHAP,0.12,0.88,1,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.12,0.396452181913799,0.540717257564576
Cond-SHAP,0.12,0.88,2,11000002,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000002.mat,306127211705.598,2135083.25794397,4.14896311593562,0.12,0.569518429688264,0.211459182863957
Cond-SHAP,0.12,0.88,3,11000003,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000003.mat,314329014308.185,1904122.00783295,6.98275179013562,0.12,0.599461102829791,0.420471106120838
Cond-SHAP,0.12,0.88,4,11000004,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000004.mat,298867125213.43,1806951.65106447,7.58027794216967,0.12,0.543013720010705,0.508406909819401
Cond-SHAP,0.12,0.88,5,11000005,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000005.mat,310739864314.361,1981349.14639337,7.48253473079598,0.12,0.586358038743966,0.350583223411596
Cond-SHAP,0.12,0.88,6,11000006,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000006.mat,297248902219.856,1999453.81960016,4.64629932681295,0.12,0.537106003803123,0.33419912190076
Cond-SHAP,0.12,0.88,7,11000007,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000007.mat,244658421981.96,1666387.62197484,5.07420302778908,0.12,0.345111678113961,0.635612482384658
Cond-SHAP,0.12,0.88,8,11000008,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000008.mat,178292910486.95,1302438.60143535,10.4866301899511,0.12,0.102828253987341,0.964973726809216
PI-SHAP,0.12,0.88,1,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.12,0.56795707875507,0.274731871809277
PI-SHAP,0.12,0.88,2,23000143,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000143.mat,319765018869.547,2023442.12693402,6.64959244622399,0.148327465580358,0.619306558233141,0.312490535507513
PI-SHAP,0.12,0.88,3,37000410,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000410.mat,188817159577.721,1617009.38629623,6.16044241742981,0.165813288051308,0.141249582304312,0.680298073587758
PI-SHAP,0.12,0.88,4,23000450,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000450.mat,201616739498.361,1616419.64922393,11.1574422669062,0.171306171440645,0.187977558638649,0.680831765190302
PI-SHAP,0.12,0.88,5,23000159,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000159.mat,121772391968.78,955857.479845871,11.6809167374683,0.177929378338067,-0.103513631300832,1.27861762487923
PI-SHAP,0.12,0.88,6,37000242,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000242.mat,191490277413.839,1456560.44699493,5.84802131824368,0.190552970271721,0.151008448435816,0.825498800427308
PI-SHAP,0.12,0.88,7,23000445,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000445.mat,340644873373.522,2143283.04510101,5.13591567266527,0.205970795356408,0.695533540147822,0.204038659797139
PI-SHAP,0.12,0.88,8,23000475,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000475.mat,197403507254.869,1643253.90894142,4.19866736579778,0.217262452021337,0.172596130671041,0.656547690567259
Ori-SHAP,0.14,0.86,1,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455
Ori-SHAP,0.14,0.86,2,23000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000147.mat,312089522596.029,2055457.19033279,5.12399999255195,0.00187277373647904,0.591285294219243,0.283518013186339
Ori-SHAP,0.14,0.86,3,11000085,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000085.mat,528101648037.871,2613478.73834729,3.27092924676865,0.00325456258341938,1.3798900412625,-0.221472139548065
Ori-SHAP,0.14,0.86,4,37000115,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000115.mat,356823304689.168,2253717.35192872,4.87403899799852,0.0112722718992786,0.754596834438062,0.10409944119443
Ori-SHAP,0.14,0.86,5,23000123,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000123.mat,518804339470.709,2520398.94495899,6.62505688477438,0.0172527479391252,1.34594795742904,-0.137238153876919
Ori-SHAP,0.14,0.86,6,23000198,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000198.mat,345483929023.817,2220916.08836111,3.92916892737794,0.0175956083890992,0.713199688514371,0.133783447408574
Ori-SHAP,0.14,0.86,7,37000033,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000033.mat,499482198909.439,2651645.92914241,3.87537539679068,0.0176701008229614,1.27540778873024,-0.256012123850911
Ori-SHAP,0.14,0.86,8,11000136,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000136.mat,316749897121.074,2145298.21447522,4.50200924198519,0.0190894069270698,0.608299123725029,0.202215001385221
Cond-SHAP,0.14,0.86,1,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.14,0.396452181913799,0.540717257564576
Cond-SHAP,0.14,0.86,2,11000002,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000002.mat,306127211705.598,2135083.25794397,4.14896311593562,0.14,0.569518429688264,0.211459182863957
Cond-SHAP,0.14,0.86,3,11000003,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000003.mat,314329014308.185,1904122.00783295,6.98275179013562,0.14,0.599461102829791,0.420471106120838
Cond-SHAP,0.14,0.86,4,11000004,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000004.mat,298867125213.43,1806951.65106447,7.58027794216967,0.14,0.543013720010705,0.508406909819401
Cond-SHAP,0.14,0.86,5,11000005,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000005.mat,310739864314.361,1981349.14639337,7.48253473079598,0.14,0.586358038743966,0.350583223411596
Cond-SHAP,0.14,0.86,6,11000006,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000006.mat,297248902219.856,1999453.81960016,4.64629932681295,0.14,0.537106003803123,0.33419912190076
Cond-SHAP,0.14,0.86,7,11000007,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000007.mat,244658421981.96,1666387.62197484,5.07420302778908,0.14,0.345111678113961,0.635612482384658
Cond-SHAP,0.14,0.86,8,11000008,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000008.mat,178292910486.95,1302438.60143535,10.4866301899511,0.14,0.102828253987341,0.964973726809216
PI-SHAP,0.14,0.86,1,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.14,0.56795707875507,0.274731871809277
PI-SHAP,0.14,0.86,2,23000143,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000143.mat,319765018869.547,2023442.12693402,6.64959244622399,0.167683659544441,0.619306558233141,0.312490535507513
PI-SHAP,0.14,0.86,3,37000410,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000410.mat,188817159577.721,1617009.38629623,6.16044241742981,0.184772076959233,0.141249582304312,0.680298073587758
PI-SHAP,0.14,0.86,4,23000450,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000450.mat,201616739498.361,1616419.64922393,11.1574422669062,0.190140122089721,0.187977558638649,0.680831765190302
PI-SHAP,0.14,0.86,5,23000159,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000159.mat,121772391968.78,955857.479845871,11.6809167374683,0.196612801557657,-0.103513631300832,1.27861762487923
PI-SHAP,0.14,0.86,6,37000242,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000242.mat,191490277413.839,1456560.44699493,5.84802131824368,0.208949493674637,0.151008448435816,0.825498800427308
PI-SHAP,0.14,0.86,7,23000445,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000445.mat,340644873373.522,2143283.04510101,5.13591567266527,0.224016913643763,0.695533540147822,0.204038659797139
PI-SHAP,0.14,0.86,8,23000475,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000475.mat,197403507254.869,1643253.90894142,4.19866736579778,0.235051941748125,0.172596130671041,0.656547690567259
Ori-SHAP,0.16,0.84,1,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455
Ori-SHAP,0.16,0.84,2,23000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000147.mat,312089522596.029,2055457.19033279,5.12399999255195,0.00214031284169034,0.591285294219243,0.283518013186339
Ori-SHAP,0.16,0.84,3,11000085,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000085.mat,528101648037.871,2613478.73834729,3.27092924676865,0.00371950009533643,1.3798900412625,-0.221472139548065
Ori-SHAP,0.16,0.84,4,37000115,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000115.mat,356823304689.168,2253717.35192872,4.87403899799852,0.0128825964563184,0.754596834438062,0.10409944119443
Ori-SHAP,0.16,0.84,5,23000123,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000123.mat,518804339470.709,2520398.94495899,6.62505688477438,0.0197174262161431,1.34594795742904,-0.137238153876919
Ori-SHAP,0.16,0.84,6,23000198,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000198.mat,345483929023.817,2220916.08836111,3.92916892737794,0.0201092667303991,0.713199688514371,0.133783447408574
Ori-SHAP,0.16,0.84,7,37000033,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000033.mat,499482198909.439,2651645.92914241,3.87537539679068,0.0201944009405273,1.27540778873024,-0.256012123850911
Ori-SHAP,0.16,0.84,8,11000136,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000136.mat,316749897121.074,2145298.21447522,4.50200924198519,0.0218164650595083,0.608299123725029,0.202215001385221
Cond-SHAP,0.16,0.84,1,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.16,0.396452181913799,0.540717257564576
Cond-SHAP,0.16,0.84,2,11000002,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000002.mat,306127211705.598,2135083.25794397,4.14896311593562,0.16,0.569518429688264,0.211459182863957
Cond-SHAP,0.16,0.84,3,11000003,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000003.mat,314329014308.185,1904122.00783295,6.98275179013562,0.16,0.599461102829791,0.420471106120838
Cond-SHAP,0.16,0.84,4,11000004,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000004.mat,298867125213.43,1806951.65106447,7.58027794216967,0.16,0.543013720010705,0.508406909819401
Cond-SHAP,0.16,0.84,5,11000005,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000005.mat,310739864314.361,1981349.14639337,7.48253473079598,0.16,0.586358038743966,0.350583223411596
Cond-SHAP,0.16,0.84,6,11000006,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000006.mat,297248902219.856,1999453.81960016,4.64629932681295,0.16,0.537106003803123,0.33419912190076
Cond-SHAP,0.16,0.84,7,11000007,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000007.mat,244658421981.96,1666387.62197484,5.07420302778908,0.16,0.345111678113961,0.635612482384658
Cond-SHAP,0.16,0.84,8,11000008,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000008.mat,178292910486.95,1302438.60143535,10.4866301899511,0.16,0.102828253987341,0.964973726809216
PI-SHAP,0.16,0.84,1,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.16,0.56795707875507,0.274731871809277
PI-SHAP,0.16,0.84,2,23000143,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000143.mat,319765018869.547,2023442.12693402,6.64959244622399,0.187039853508524,0.619306558233141,0.312490535507513
PI-SHAP,0.16,0.84,3,37000410,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000410.mat,188817159577.721,1617009.38629623,6.16044241742981,0.203730865867158,0.141249582304312,0.680298073587758
PI-SHAP,0.16,0.84,4,23000450,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000450.mat,201616739498.361,1616419.64922393,11.1574422669062,0.208974072738797,0.187977558638649,0.680831765190302
PI-SHAP,0.16,0.84,5,23000159,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000159.mat,121772391968.78,955857.479845871,11.6809167374683,0.215296224777246,-0.103513631300832,1.27861762487923
PI-SHAP,0.16,0.84,6,37000242,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000242.mat,191490277413.839,1456560.44699493,5.84802131824368,0.227346017077552,0.151008448435816,0.825498800427308
PI-SHAP,0.16,0.84,7,23000445,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000445.mat,340644873373.522,2143283.04510101,5.13591567266527,0.242063031931117,0.695533540147822,0.204038659797139
PI-SHAP,0.16,0.84,8,23000475,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000475.mat,197403507254.869,1643253.90894142,4.19866736579778,0.252841431474912,0.172596130671041,0.656547690567259
