SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
1000,0.0800000000000001,0.0750870151083819,0.0372548009247176,0.0365345243545761,0.00279964182190324,0.506382978723404,0.0800000000000001,0
1001,0.0800000000000001,0.077722657621197,0.0413433001642081,0.0382234868532309,0.00323879011879553,0.506382978723404,0.0800000000000001,0.00816326530612245
1002,0.0800000000000001,0.0791461534586091,0.048216373439943,0.0441400403326915,0.00291442544547907,0.531914893617021,0.0800000000000001,0
1003,0.0800000000000001,0.08,0.0337971537500308,0.0373321556636146,0.00312447608025487,0.442553191489362,0.0800000000000001,0.0326530612244898
1004,0.0800000000000001,0.0758314903407687,0.0335558445757811,0.0339065059544227,0.00354767507291286,0.506382978723404,0.0800000000000001,0.0244897959183673
1005,0.0800000000000001,0.0748011840030242,0.0381104137564567,0.0362962596399202,0.00322030065241513,0.442553191489362,0.0800000000000001,0.0163265306122449
1006,0.0800000000000001,0.0788820012014066,0.0316756323746428,0.0347824933294461,0.00286031267544408,0.446808510638298,0.0800000000000001,0
1007,0.0800000000000001,0.0706559082591127,0.0330718311394169,0.0343287852746964,0.00323484879495785,0.463829787234043,0.0800000000000001,0.0244897959183673
1008,0.0800000000000001,0.0788475919317514,0.0425283017638147,0.0406298930531955,0.00299312314534344,0.472340425531915,0.0800000000000001,0
1009,0.0800000000000001,0.0798563278572723,0.0397283698182731,0.0393922929117204,0.00242705243678933,0.476595744680851,0.0800000000000001,0
1010,0.0800000000000001,0.0754600661074587,0.0411796087685907,0.0387882189821084,0.00324710558745262,0.463829787234043,0.0800000000000001,0.00816326530612245
1011,0.0800000000000001,0.0791876377515404,0.0436810999566077,0.0408166316159863,0.00287427099849842,0.472340425531915,0.0800000000000001,0
1012,0.0800000000000001,0.0787806302741758,0.0273640474597827,0.0325616142736064,0.00275601594167015,0.463829787234043,0.0800000000000001,0
1013,0.0793772381340165,0.0738599544901756,0.0346165398970437,0.036018614061382,0.0034200972409076,0.485106382978723,0.0729506438772956,0.00816326530612245
1014,0.0800000000000001,0.0791871990092113,0.0370722329517981,0.0394010249505732,0.00270030844337659,0.48936170212766,0.0800000000000001,0
1015,0.0800000000000001,0.079359434800218,0.0401314139351068,0.0375944551400875,0.00308302823619781,0.480851063829787,0.0800000000000001,0.0244897959183673
1016,0.0800000000000001,0.0797311648167559,0.0375177789777625,0.0375069741193783,0.00317620281330387,0.506382978723404,0.0800000000000001,0.0163265306122449
1017,0.0800000000000001,0.0766358944018375,0.0304950770314512,0.0337429731127852,0.00227303187955088,0.451063829787234,0.0800000000000001,0
1018,0.0800000000000001,0.0800000000000001,0.0343440309776533,0.0362642118612382,0.00382856218883503,0.463829787234043,0.0800000000000001,0.0163265306122449
1019,0.0800000000000001,0.0791913502964045,0.0338693585301044,0.0368059525750384,0.00298991172012644,0.472340425531915,0.0800000000000001,0
1020,0.0776956861129539,0.0747027970986075,0.0372123841698357,0.0340666735673442,0.00359067903728005,0.502127659574468,0.0526306184148142,0
1021,0.0800000000000001,0.0748748920570631,0.0280014772891142,0.0312891544913875,0.00314376622734891,0.438297872340426,0.0800000000000001,0
1022,0.0800000000000001,0.0794537648074388,0.043814248467557,0.0410782484685666,0.00386854287217452,0.536170212765957,0.0800000000000001,0
1023,0.0800000000000001,0.076872867649657,0.0252333376719238,0.0298646915366119,0.00190401806791701,0.429787234042553,0.0800000000000001,0.00816326530612245
1024,0.0800000000000001,0.0772500563109202,0.0357646616360072,0.0346374893577695,0.0031531680405028,0.502127659574468,0.0800000000000001,0.0244897959183673
1025,0.0800000000000001,0.0796498908428165,0.0321155485415194,0.0346417785084758,0.00386730027954432,0.51063829787234,0.0800000000000001,0
1026,0.0800000000000001,0.0774487676404839,0.0338770422902175,0.0380936472554368,0.00310529978001781,0.506382978723404,0.0800000000000001,0
1027,0.0800000000000001,0.0738497327927728,0.0315193517128991,0.0313068618840002,0.00285129714931411,0.480851063829787,0.0800000000000001,0
1028,0.0800000000000001,0.0798600610602792,0.0325524937680393,0.0340669138431386,0.00208012232016956,0.434042553191489,0.0800000000000001,0
1029,0.0800000000000001,0.076214194087203,0.0170481954067423,0.0275507348066099,0.00281214520758863,0.459574468085106,0.0800000000000001,0
1030,0.0800000000000001,0.08,0.0464921693725571,0.0438126443144815,0.00411882924935062,0.527659574468085,0.0800000000000001,0.00816326530612245
1031,0.0800000000000001,0.0792978260967591,0.0422684027403846,0.0387109575768318,0.00323856971076633,0.451063829787234,0.0800000000000001,0
1032,0.0800000000000001,0.0751358208920387,0.0406129379964351,0.0371701905711815,0.00266722013196309,0.45531914893617,0.0800000000000001,0
1033,0.0800000000000001,0.0773103225709622,0.0313570867775437,0.0366762027249077,0.00292084702192252,0.468085106382979,0.0800000000000001,0.00816326530612245
1034,0.0800000000000001,0.0784132997137368,0.0413438854981174,0.0396425332987191,0.00217946161161429,0.48936170212766,0.0800000000000001,0.00816326530612245
1035,0.0800000000000001,0.0799226311198015,0.0305441632776988,0.0325580361265774,0.00280369368095522,0.468085106382979,0.0800000000000001,0.0489795918367347
1036,0.0800000000000001,0.0792455349830282,0.0438129518709873,0.0406465204061612,0.00413759990131255,0.468085106382979,0.0800000000000001,0.0244897959183673
1037,0.0797458951811016,0.0736547791318316,0.0249727456505435,0.0300109403024348,0.00333948984634978,0.425531914893617,0.0682951039913422,0.0163265306122449
1038,0.0800000000000001,0.0795297743189198,0.0289929122266934,0.0331451768903464,0.00312234883346865,0.412765957446808,0.0800000000000001,0
1039,0.0800000000000001,0.0766624532069308,0.0344780558949891,0.0364312245199035,0.00388999434946971,0.468085106382979,0.0800000000000001,0
1040,0.0800000000000001,0.08,0.048817441672163,0.0413048229125008,0.00354116373927387,0.514893617021277,0.0800000000000001,0.00816326530612245
1041,0.0800000000000001,0.0797071842188249,0.0390798320967349,0.0370820545869798,0.00388130414319866,0.463829787234043,0.0800000000000001,0
1042,0.0800000000000001,0.0764031118410768,0.0322249307665299,0.0341619618642071,0.00314207814779752,0.434042553191489,0.0800000000000001,0.0408163265306122
1043,0.0800000000000001,0.0776053215615337,0.0324372221206697,0.0349197325654996,0.00279615116253107,0.442553191489362,0.0800000000000001,0.0163265306122449
1044,0.0800000000000001,0.0774386185865734,0.0302883093402273,0.0331309306485768,0.00298755258657449,0.404255319148936,0.0800000000000001,0.00816326530612245
1045,0.0800000000000001,0.0799999999999996,0.0386437083395013,0.0383353639758418,0.00332858579058723,0.514893617021277,0.0800000000000001,0.00816326530612245
1046,0.0800000000000001,0.0796940288493577,0.0362303795550281,0.0364848987756955,0.00294117854550198,0.51063829787234,0.0800000000000001,0.0163265306122449
1047,0.0800000000000001,0.0775955324656302,0.0312104407299163,0.0319309094726725,0.00326658391885017,0.434042553191489,0.0800000000000001,0
1048,0.0800000000000001,0.078898626777844,0.030011298614196,0.0344551399936563,0.00286031267544408,0.476595744680851,0.0800000000000001,0.0163265306122449
1049,0.0800000000000001,0.0773359368724171,0.0351229376390787,0.0371082663981123,0.00259477468514498,0.472340425531915,0.0800000000000001,0.00816326530612245
1050,0.0800000000000001,0.0799999999999996,0.0326156152764319,0.0363305449136783,0.00347869011375153,0.421276595744681,0.0800000000000001,0.00816326530612245
1051,0.0800000000000001,0.0760637401913709,0.0468718623576163,0.0393130271434525,0.00394577908835602,0.497872340425532,0.0800000000000001,0
1052,0.0800000000000001,0.0731818584405522,0.0198728341477823,0.0263261832504786,0.00197725187620753,0.395744680851064,0.0800000000000001,0.0244897959183673
1053,0.0800000000000001,0.08,0.0391972062744221,0.0386695004255662,0.00336865370152444,0.429787234042553,0.0800000000000001,0.0244897959183673
1054,0.0800000000000001,0.0776089004952593,0.03304335192301,0.0337334102705433,0.00240908134136361,0.408510638297872,0.0800000000000001,0
1055,0.0800000000000001,0.0777076010100428,0.0275398219864158,0.0343565245785418,0.00222030046756615,0.468085106382979,0.0800000000000001,0
1056,0.0800000000000001,0.0767480691285981,0.0285003668381911,0.0320472209334908,0.00250034989565556,0.472340425531915,0.0800000000000001,0
1057,0.0800000000000001,0.0774028514119006,0.0336086729050051,0.0344098789070149,0.00294144017486558,0.476595744680851,0.0800000000000001,0.0163265306122449
1058,0.0800000000000001,0.0773598953776076,0.0368831374828309,0.0367936425896104,0.00322990444754743,0.476595744680851,0.0800000000000001,0
1059,0.0800000000000001,0.0787464274866281,0.0271780620083311,0.0315959126614648,0.00266267471780054,0.463829787234043,0.0800000000000001,0
1060,0.0800000000000001,0.0774727812299676,0.0388023930817631,0.038612472303375,0.00286031267544408,0.536170212765957,0.0800000000000001,0.00816326530612245
1061,0.0800000000000001,0.08,0.0353114469359737,0.0391056018814729,0.00375166576315667,0.502127659574468,0.0800000000000001,0.00816326530612245
1062,0.0800000000000001,0.0745667595799677,0.0214826132663992,0.0293994299753407,0.00276267013558716,0.417021276595745,0.0800000000000001,0.0244897959183673
1063,0.0800000000000001,0.0744450855876425,0.0344701125650086,0.0326291151512916,0.00309816604123488,0.468085106382979,0.0800000000000001,0.00816326530612245
1064,0.0800000000000001,0.0796629710738755,0.0305984222777576,0.0344057846241932,0.00224279477353355,0.421276595744681,0.0800000000000001,0.00816326530612245
1065,0.0800000000000001,0.0768542385425353,0.0304267439096937,0.0347019031389727,0.00319729381138602,0.476595744680851,0.0800000000000001,0.0163265306122449
1066,0.0800000000000001,0.0799999999999996,0.0431035066819301,0.0411847858822403,0.00354116373927387,0.502127659574468,0.0800000000000001,0
1067,0.0800000000000001,0.0792874580966552,0.031123058144459,0.0332380438953608,0.00217946161161429,0.451063829787234,0.0800000000000001,0
1068,0.0800000000000001,0.0773923155060418,0.0369112910944511,0.0382743175149465,0.00346839736238599,0.506382978723404,0.0800000000000001,0
1069,0.0800000000000001,0.0760959186744021,0.0364585963080541,0.0368834269965736,0.00317779758058205,0.51063829787234,0.0800000000000001,0.00816326530612245
1070,0.0800000000000001,0.073705066239768,0.0324928875928299,0.0327518000383715,0.00359371730649596,0.48936170212766,0.0800000000000001,0.0244897959183673
1071,0.0800000000000001,0.0800000000000001,0.0383352577813132,0.0391156854666068,0.00342259490227191,0.519148936170213,0.0800000000000001,0
1072,0.0800000000000001,0.0791390353737137,0.0339434014823912,0.0335875067253045,0.00278550941650887,0.429787234042553,0.0800000000000001,0
1073,0.0800000000000001,0.0799999999999996,0.0351248165197449,0.0372234689669618,0.00217946161161429,0.502127659574468,0.0800000000000001,0
1074,0.0800000000000001,0.0784582570643511,0.0310888932698754,0.0334536370168886,0.00307421094353994,0.429787234042553,0.0800000000000001,0
1075,0.0800000000000001,0.0800000000000001,0.0430151447191776,0.0419768926985784,0.00301478135809884,0.497872340425532,0.0800000000000001,0
1076,0.0800000000000001,0.0797270887503131,0.039932544743623,0.0405820657252399,0.00351563107231559,0.51063829787234,0.0800000000000001,0
1077,0.0800000000000001,0.0773636151331897,0.0285599831976664,0.0336536225464293,0.00345031280359153,0.480851063829787,0.0800000000000001,0
1078,0.0800000000000001,0.0769986976846533,0.0324607794804646,0.0347934842591653,0.0027782678746887,0.540425531914894,0.0800000000000001,0
1079,0.0800000000000001,0.0787648140948541,0.0260753262296602,0.031549019850085,0.00267986745848891,0.421276595744681,0.0800000000000001,0
1080,0.0800000000000001,0.0799999999999996,0.0372736438610075,0.0388509657601864,0.00308271085257905,0.463829787234043,0.0800000000000001,0
1081,0.0800000000000001,0.0788083164508281,0.0388262216166719,0.0380132683499485,0.00416509522002064,0.493617021276596,0.0800000000000001,0.0163265306122449
1082,0.0800000000000001,0.0746914063204221,0.03450660779645,0.0356131935538671,0.00286724347616194,0.480851063829787,0.0800000000000001,0
1083,0.0800000000000001,0.0753991989926456,0.0253586933158694,0.0303332277330967,0.00327944268186473,0.451063829787234,0.0800000000000001,0
1084,0.0800000000000001,0.0746077296661589,0.0268360097919689,0.0312272146752883,0.0033039116283146,0.429787234042553,0.0800000000000001,0.00816326530612245
1085,0.0800000000000001,0.0768680601963302,0.0387941122146174,0.0359606331731038,0.00331523889003627,0.497872340425532,0.0800000000000001,0
1086,0.0800000000000001,0.0785449111463241,0.0405037086330435,0.0382739607056324,0.00258138689175566,0.472340425531915,0.0800000000000001,0
1087,0.0800000000000001,0.0785918629167129,0.0249545687572108,0.032921378264487,0.00274574126317536,0.438297872340426,0.0800000000000001,0
1088,0.0800000000000001,0.0798152832796795,0.0390651360412746,0.0396266587851984,0.00339172008780282,0.476595744680851,0.0800000000000001,0
1089,0.0800000000000001,0.0758211228549115,0.0348581449824121,0.0325511195102015,0.00223417350418907,0.429787234042553,0.0800000000000001,0.0163265306122449
1090,0.0800000000000001,0.0781365198706743,0.0382989890320617,0.0386002116361409,0.00300889146532193,0.502127659574468,0.0800000000000001,0.00816326530612245
1091,0.0800000000000001,0.0797934471862817,0.0269788361193588,0.0332152824204222,0.00204086769227337,0.429787234042553,0.0800000000000001,0.0163265306122449
1092,0.0800000000000001,0.0755949352346493,0.0327514746149182,0.0345129562849218,0.00325574875645346,0.523404255319149,0.0800000000000001,0
1093,0.0800000000000001,0.0783112111517617,0.0284101127062426,0.0315670040248312,0.00256372066276304,0.48936170212766,0.0800000000000001,0.00816326530612245
1094,0.0800000000000001,0.0796495594396686,0.0387709710003823,0.0407144771378092,0.00404588604013693,0.548936170212766,0.0800000000000001,0
1095,0.0800000000000001,0.0790811173880172,0.0363880271963986,0.0361420678411083,0.00303467831959622,0.523404255319149,0.0800000000000001,0
1096,0.0800000000000001,0.0791560594133894,0.0369119093046333,0.035930921353132,0.0041011248220734,0.48936170212766,0.0800000000000001,0
1097,0.0800000000000001,0.0776283606267263,0.0273093982052819,0.03108366712153,0.00303585104896962,0.442553191489362,0.0800000000000001,0.00816326530612245
1098,0.0800000000000001,0.0798583899373271,0.0383972649769695,0.0389909264250795,0.00367061809757512,0.527659574468085,0.0800000000000001,0
1099,0.0800000000000001,0.0738071258088837,0.0337356466997041,0.0349807270737996,0.00374204853724852,0.497872340425532,0.0800000000000001,0.00816326530612245
1100,0.0800000000000001,0.0767217278127772,0.0347767195644137,0.0342950378912359,0.00255989531930082,0.463829787234043,0.0800000000000001,0
1101,0.0800000000000001,0.0778980184529158,0.0357761263371201,0.036929395429332,0.00224022476923618,0.468085106382979,0.0800000000000001,0
1102,0.0800000000000001,0.0724132670224352,0.0265061208831954,0.029713154016621,0.00295867877115668,0.425531914893617,0.0800000000000001,0.0163265306122449
1103,0.0800000000000001,0.0799999999999996,0.04117934058947,0.0377294176029934,0.00322544124832032,0.468085106382979,0.0800000000000001,0.00816326530612245
1104,0.0800000000000001,0.0800000000000001,0.0417171365529376,0.0382145347571417,0.00286031267544408,0.48936170212766,0.0800000000000001,0
1105,0.0800000000000001,0.0797374000177851,0.0345613423798632,0.0352164871653137,0.00276927351548242,0.45531914893617,0.0800000000000001,0
1106,0.0800000000000001,0.0777440123130571,0.0305750648962366,0.0331389494915144,0.00387240583386313,0.485106382978723,0.0800000000000001,0
1107,0.0800000000000001,0.077792513260734,0.0331461415498633,0.0366366212946402,0.00344922548545192,0.506382978723404,0.0800000000000001,0.00816326530612245
1108,0.0800000000000001,0.0761152022871601,0.0342965621222704,0.0368715830672653,0.00299427492791786,0.51063829787234,0.0800000000000001,0.00816326530612245
1109,0.0800000000000001,0.0761538176851565,0.0281992111054481,0.0311171536652066,0.00314529883100426,0.434042553191489,0.0800000000000001,0.00816326530612245
1110,0.0800000000000001,0.0799503575208683,0.0376268364027226,0.0378348330382478,0.00288025500138828,0.468085106382979,0.0800000000000001,0.0163265306122449
1111,0.0800000000000001,0.08,0.0428133365949908,0.0415639363572257,0.00354116373927387,0.523404255319149,0.0800000000000001,0.00816326530612245
1112,0.0800000000000001,0.0780486601615412,0.0203529054994283,0.0283536378038571,0.00298633355886047,0.451063829787234,0.0800000000000001,0.00816326530612245
1113,0.0800000000000001,0.0800000000000001,0.0339495904211988,0.0391586372126035,0.00354116373927387,0.497872340425532,0.0800000000000001,0.0163265306122449
1114,0.0800000000000001,0.0796522458510212,0.0350191682764724,0.0357938918766637,0.00305742611576904,0.48936170212766,0.0800000000000001,0
1115,0.0800000000000001,0.0791931527826432,0.033283227023444,0.0375566723155857,0.0042004548658541,0.519148936170213,0.0800000000000001,0.00816326530612245
1116,0.0800000000000001,0.0762455638675412,0.027306437976514,0.0303792789770168,0.00226706726221139,0.468085106382979,0.0800000000000001,0
1117,0.0800000000000001,0.07458710604145,0.0228309979271355,0.0296033484091727,0.00216455089427777,0.480851063829787,0.0800000000000001,0.0163265306122449
1118,0.0800000000000001,0.079136289525053,0.0290760824643912,0.0359360146950956,0.00301459247838818,0.480851063829787,0.0800000000000001,0
1119,0.0800000000000001,0.0799455172658551,0.0357295186333255,0.0363389632561767,0.00314098795034108,0.514893617021277,0.0800000000000001,0
1120,0.0800000000000001,0.076770387343342,0.0247883237371913,0.0314800581235578,0.00226873990787163,0.412765957446808,0.0800000000000001,0.0326530612244898
1121,0.0800000000000001,0.08,0.0334049653719308,0.0372307396898843,0.00324717272735996,0.463829787234043,0.0800000000000001,0.0163265306122449
1122,0.0800000000000001,0.0787914977403484,0.0366621559661069,0.0374684102101115,0.00287867724749261,0.472340425531915,0.0800000000000001,0
1123,0.0800000000000001,0.08,0.0339133931631128,0.0336405628333242,0.00301895192530408,0.451063829787234,0.0800000000000001,0.0244897959183673
1124,0.0800000000000001,0.0768378235626925,0.0356938889424967,0.036766929740894,0.00238627518417207,0.463829787234043,0.0800000000000001,0.00816326530612245
1125,0.0800000000000001,0.078460108067839,0.0307050757387501,0.0335917129394324,0.00233577940121713,0.446808510638298,0.0800000000000001,0.00816326530612245
1126,0.0800000000000001,0.0743582978244569,0.0345372353599473,0.0335152922451832,0.00330603948273145,0.463829787234043,0.0800000000000001,0
1127,0.0800000000000001,0.0777713880215022,0.0399872788133209,0.0390893302310284,0.00250578736197983,0.485106382978723,0.0800000000000001,0.0163265306122449
1128,0.0800000000000001,0.0784656013157355,0.0369697925069095,0.0369167504642608,0.00316413091684769,0.468085106382979,0.0800000000000001,0.00816326530612245
1129,0.0800000000000001,0.0747826419525367,0.0365492280426447,0.0354438691344566,0.00324822428136021,0.493617021276596,0.0800000000000001,0
1130,0.0800000000000001,0.0799999999999996,0.0289582176924719,0.0340129966583588,0.00217946161161429,0.472340425531915,0.0800000000000001,0.0244897959183673
1131,0.0800000000000001,0.0782121828410209,0.0364610651580146,0.0380432853460307,0.00312791587867476,0.493617021276596,0.0800000000000001,0.00816326530612245
1132,0.0800000000000001,0.0800000000000001,0.0352705314091244,0.0389538358715903,0.00261318608672207,0.446808510638298,0.0800000000000001,0
1133,0.0800000000000001,0.0799999999999996,0.0363157581573073,0.0376018138914943,0.00286031267544408,0.480851063829787,0.0800000000000001,0
1134,0.0800000000000001,0.0795371053520622,0.0373919442289075,0.0372269193931739,0.00268639475899234,0.540425531914894,0.0800000000000001,0.00816326530612245
1135,0.0800000000000001,0.0762194303118452,0.0284249626360538,0.0324011710275066,0.00293035105518342,0.485106382978723,0.0800000000000001,0.00816326530612245
1136,0.0800000000000001,0.08,0.0412381116630485,0.0407404811535218,0.00289887314301584,0.451063829787234,0.0800000000000001,0.00816326530612245
1137,0.0800000000000001,0.0800000000000001,0.0328946490860251,0.0350985601629529,0.00299524186210221,0.51063829787234,0.0800000000000001,0.0163265306122449
1138,0.0800000000000001,0.0753361879098632,0.0396351020711627,0.0371493134223616,0.0031923613433886,0.434042553191489,0.0800000000000001,0.00816326530612245
1139,0.0800000000000001,0.0730545423301322,0.0311853601215066,0.0329995486059277,0.00344392593388766,0.472340425531915,0.0800000000000001,0.0244897959183673
1140,0.0800000000000001,0.076813515858019,0.038090899179311,0.0379524624655461,0.0024456266621616,0.459574468085106,0.0800000000000001,0
1141,0.0800000000000001,0.0768212967701002,0.0237438373806591,0.0297705316898953,0.00308499807645585,0.391489361702128,0.0800000000000001,0.00816326530612245
1142,0.0800000000000001,0.0775500364444931,0.0389342601206355,0.0371218747402087,0.00269725282423273,0.463829787234043,0.0800000000000001,0.00816326530612245
1143,0.0800000000000001,0.077539947130555,0.0340380714504791,0.0354308650107321,0.00275695387818241,0.485106382978723,0.0800000000000001,0.0244897959183673
1144,0.0800000000000001,0.0795108976265664,0.0420135515959386,0.0393680633286308,0.0033383862594017,0.536170212765957,0.0800000000000001,0
1145,0.0800000000000001,0.0765048721550304,0.0408857878662947,0.0378320680359257,0.00432853778372599,0.523404255319149,0.0800000000000001,0
1146,0.0800000000000001,0.076974954953858,0.0437061093946305,0.0421455146234672,0.00401253286685444,0.506382978723404,0.0800000000000001,0
1147,0.0800000000000001,0.0779496676993394,0.0282839715333738,0.0323770376435916,0.00360528023245194,0.459574468085106,0.0800000000000001,0
1148,0.0800000000000001,0.0762426171735119,0.0331004106801021,0.0334037905731871,0.0027098396443314,0.442553191489362,0.0800000000000001,0.00816326530612245
1149,0.0800000000000001,0.0752620638255697,0.0365734903496273,0.034752345371916,0.00360003305503645,0.480851063829787,0.0800000000000001,0.0163265306122449
1150,0.0800000000000001,0.0777111038649679,0.0244174518833584,0.0300827012589359,0.00304763634422257,0.434042553191489,0.0800000000000001,0.00816326530612245
