RunID,Solsteps,Lmax_km,Time_hr,CcMean,PnodMean,CostTotal,SuppFlow
sol240_lmax_15p00,240,15,7.91666666666667,1.14266150640919,6654104.73408476,24689951.9735413,265.039905107519
sol240_lmax_15p00,240,15,8,1.14273173743485,6654341.02369964,24661844.0361805,264.158040576216
sol240_lmax_15p00,240,15,8.08333333333333,1.14281214283063,6654537.72429072,24637222.8316671,263.291105599511
sol240_lmax_15p00,240,15,8.16666666666667,1.1428925482264,6654700.99738492,24614102.6591861,262.436217532389
sol240_lmax_15p00,240,15,8.25,1.14297295362217,6654831.17759491,24592511.6064978,261.593453824281
sol240_lmax_15p00,240,15,8.33333333333333,1.14305335901795,6654928.59857998,24572478.3826592,260.762891924613
sol240_lmax_15p00,240,15,8.41666666666667,1.14313376441372,6654992.69709046,24553786.4517392,259.943189017663
sol240_lmax_15p00,240,15,8.5,1.14321416980949,6655021.11701214,24535728.1665338,259.130161757395
sol240_lmax_15p00,240,15,8.58333333333333,1.14329592894303,6655000.16906209,24517415.9658661,258.31840372966
sol240_lmax_15p00,240,15,8.66666666666667,1.14337768807657,6654945.08139601,24499954.6078127,257.514568199075
sol240_lmax_15p00,240,15,8.75,1.14345944721011,6654855.98927975,24483302.7080443,256.718422161308
sol240_lmax_15p00,240,15,8.83333333333333,1.14354120634365,6654733.02751456,24467418.0293745,255.929732612028
sol240_lmax_15p00,240,15,8.91666666666667,1.14362296547719,6654576.33045608,24452257.4834571,255.148266546903
sol240_lmax_15p00,240,15,9,1.14370472461073,6654386.03203343,24437777.1324843,254.373790961601
sol240_lmax_15p00,240,15,9.08333333333333,1.14378442484049,6654151.82472164,24423741.3159034,253.607665135525
sol240_lmax_15p00,240,15,9.16666666666667,1.14386412507025,6653884.36289117,24410288.0930156,252.847908444388
sol240_lmax_15p00,240,15,9.25,1.1439438253,6653583.77874205,24397368.9773448,252.094287883859
sol240_lmax_15p00,240,15,9.33333333333333,1.14402352552976,6653250.20418455,24384934.6007494,251.346570449605
sol240_lmax_15p00,240,15,9.41666666666667,1.14410322575952,6652883.77085547,24372934.7152343,250.604523137295
sol240_lmax_15p00,240,15,9.5,1.14418292598928,6652484.61013443,24361318.194763,249.867912942597
sol240_lmax_15p00,240,15,9.58333333333333,1.1442551154956,6652040.56462254,24348792.441053,249.137710804362
sol240_lmax_15p00,240,15,9.66666666666666,1.14432730500192,6651564.13518125,24336525.7565156,248.412324438855
sol240_lmax_15p00,240,15,9.75,1.14439949450824,6651055.45225033,24324462.4407703,247.691520841745
sol240_lmax_15p00,240,15,9.83333333333333,1.14447168401457,6650514.64612661,24312545.8998837,246.975067008699
sol240_lmax_15p00,240,15,9.91666666666667,1.14454387352089,6649941.84697758,24300718.6482379,246.262729935386
sol240_lmax_15p00,240,15,10,1.14461606302721,6649337.18485509,24288922.3103998,245.554276617474
sol240_lmax_15p00,240,15,10.0833333333333,1.14467397626669,6648686.10922501,24274533.1512538,244.850289653262
sol240_lmax_15p00,240,15,10.1666666666667,1.14473188950617,6648003.51495685,24260027.2214441,244.149565099567
sol240_lmax_15p00,240,15,10.25,1.14478980274565,6647289.53182489,24245341.7975219,243.451869952057
sol240_lmax_15p00,240,15,10.3333333333333,1.14484771598514,6646544.2895793,24230413.2662174,242.7569712064
sol240_lmax_15p00,240,15,10.4166666666667,1.14490562922462,6645763.75668271,24215635.2643734,242.062985088942
sol240_lmax_15p00,240,15,10.5,1.1449635424641,6644935.57904674,24202316.8188801,241.364726287377
sol240_lmax_15p00,240,15,10.5833333333333,1.14500245197421,6644050.68775211,24186204.9494087,240.665175700215
sol240_lmax_15p00,240,15,10.6666666666667,1.14504136148433,6643131.43141121,24170090.8483269,239.965851479928
sol240_lmax_15p00,240,15,10.75,1.14508027099444,6642177.78969762,24153941.9574909,239.266459298157
sol240_lmax_15p00,240,15,10.8333333333333,1.14511918050456,6641189.74260661,24137725.7374971,238.566704826543
sol240_lmax_15p00,240,15,10.9166666666667,1.14515809001467,6640167.27046593,24121409.6680541,237.866293736728
sol240_lmax_15p00,240,15,11,1.14519699952479,6639110.35394662,24104961.2483555,237.164931700353
sol240_lmax_15p00,240,15,11.0833333333333,1.14521860538437,6638002.25164092,24085239.401159,236.461890433513
sol240_lmax_15p00,240,15,11.1666666666667,1.14524021124395,6636859.66369824,24065314.7776144,235.757113344489
sol240_lmax_15p00,240,15,11.25,1.14526181710353,6635682.57263813,24045155.0557029,235.050306104922
sol240_lmax_15p00,240,15,11.3333333333333,1.14528342296311,6634470.96138881,24024727.9341656,234.341174386454
sol240_lmax_15p00,240,15,11.4166666666667,1.14530502882269,6633224.81329496,24004001.1328707,233.629423860726
sol240_lmax_15p00,240,15,11.5,1.14532663468228,6631944.11212545,23982942.3931814,232.914760199379
sol240_lmax_15p00,240,15,11.5833333333333,1.14539541445253,6630634.08036047,23970731.4289672,232.195964571244
sol240_lmax_15p00,240,15,11.6666666666667,1.14546419422278,6629289.48688199,23958161.9323955,231.473470931866
sol240_lmax_15p00,240,15,11.75,1.14553297399304,6627910.31712226,23945201.6356915,230.746984952887
sol240_lmax_15p00,240,15,11.8333333333333,1.14560175376329,6626496.55694029,23931818.3061381,230.016212305947
sol240_lmax_15p00,240,15,11.9166666666667,1.14567053353354,6625048.1926266,23917979.7464305,229.280858662689
sol240_lmax_15p00,240,15,12,1.1457393133038,6623565.21090797,23903653.7950305,228.540629694753
sol240_lmax_15p00,240,15,12.0833333333333,1.14582045509031,6622041.08608326,23891414.7943445,227.793816023705
sol240_lmax_15p00,240,15,12.1666666666667,1.14590159687681,6620482.32903431,23878636.1101698,227.041342152356
sol240_lmax_15p00,240,15,12.25,1.14598273866332,6618888.92823771,23865285.811166,226.282913752346
sol240_lmax_15p00,240,15,12.3333333333333,1.14606388044983,6617259.47649802,23851746.3225327,225.522592349041
sol240_lmax_15p00,240,15,12.4166666666667,1.14614502223634,6615589.4616723,23839331.2981932,224.774105171512
sol240_lmax_15p00,240,15,12.5,1.14622616402285,6613869.5573948,23830802.492979,224.066155002523
sol240_lmax_15p00,240,15,12.5833333333333,1.1463012019368,6612098.8987341,23821696.4723859,223.359453866094
sol240_lmax_15p00,240,15,12.6666666666667,1.14637623985075,6610290.71333815,23812792.0547575,222.65375541627
sol240_lmax_15p00,240,15,12.75,1.1464512777647,6608444.88782659,23804100.8987719,221.94906224847
sol240_lmax_15p00,240,15,12.8333333333333,1.14652631567865,6606561.30884057,23795635.2585878,221.245376958111
sol240_lmax_15p00,240,15,12.9166666666667,1.14660135359259,6604639.86304196,23787407.9829622,220.542702140612
sol240_lmax_15p00,240,15,13,1.14667639150654,6602680.43711258,23779432.5143684,219.841040391392
sol240_lmax_15p00,240,15,13.0833333333333,1.1467524317766,6600671.80877147,23772430.9214672,219.140649303217
sol240_lmax_15p00,240,15,13.1666666666667,1.14682847204667,6598624.90398128,23765743.1287966,218.441278204435
sol240_lmax_15p00,240,15,13.25,1.14690451231673,6596539.60914036,23759385.6197718,217.742929690466
sol240_lmax_15p00,240,15,13.3333333333333,1.14698055258679,6594415.81063565,23753375.4807497,217.045606356726
sol240_lmax_15p00,240,15,13.4166666666667,1.14705659285685,6592253.39483993,23747730.4001554,216.349310798635
sol240_lmax_15p00,240,15,13.5,1.14713263312691,6590052.24810906,23742468.6676083,215.654045611611
sol240_lmax_15p00,240,15,13.5833333333333,1.14725423902803,6587816.25940393,23747182.5967496,214.960072714117
sol240_lmax_15p00,240,15,13.6666666666667,1.14737584492914,6585541.2357876,23752379.5371381,214.267137108806
sol240_lmax_15p00,240,15,13.75,1.14749745083026,6583227.06198856,23758081.5931524,213.575241391094
sol240_lmax_15p00,240,15,13.8333333333333,1.14761905673138,6580873.62264213,23764311.50718,212.884388156402
sol240_lmax_15p00,240,15,13.9166666666667,1.14774066263249,6578480.80228566,23771092.6586926,212.194580000146
sol240_lmax_15p00,240,15,14,1.14786226853361,6576048.48535368,23778449.0633199,211.505819517745
sol240_lmax_15p00,240,15,14.0833333333333,1.14809299269281,6573601.93689287,23808896.1228826,210.818372953361
sol240_lmax_15p00,240,15,14.1666666666667,1.14832371685202,6571115.56236422,23840070.6767626,210.131980983947
sol240_lmax_15p00,240,15,14.25,1.14855444101122,6568589.2419974,23872002.0969845,209.446646204922
sol240_lmax_15p00,240,15,14.3333333333333,1.14878516517042,6566029.78083986,23904449.0546429,208.775526336295
sol240_lmax_15p00,240,15,14.4166666666667,1.14901588932962,6563444.05500442,23937151.7850673,208.131930409111
sol240_lmax_15p00,240,15,14.5,1.14924661348883,6560832.15791698,23970084.352987,207.516314951886
sol240_lmax_15p00,240,15,14.5833333333333,1.1495550321835,6558198.91587079,24019994.4337902,206.911455017569
sol240_lmax_15p00,240,15,14.6666666666667,1.14986345087817,6555529.10231836,24070635.2015173,206.315558947622
sol240_lmax_15p00,240,15,14.75,1.15017186957284,6552822.72202709,24122023.9561089,205.728896326577
sol240_lmax_15p00,240,15,14.8333333333333,1.15048028826751,6550079.77874207,24174178.2151162,205.151736738967
sol240_lmax_15p00,240,15,14.9166666666667,1.15078870696218,6547300.2751649,24227115.7129062,204.584349769325
sol240_lmax_15p00,240,15,15,1.15109712565685,6544484.21293242,24280854.3998669,204.027005002183
sol240_lmax_15p00,240,15,15.0833333333333,1.15146653744717,6541640.98934039,24348481.8634332,203.482662295722
sol240_lmax_15p00,240,15,15.1666666666667,1.15183594923749,6538761.16636464,24417031.7133156,202.949080683849
sol240_lmax_15p00,240,15,15.25,1.15220536102781,6535844.73639652,24486526.4794779,202.426529751096
sol240_lmax_15p00,240,15,15.3333333333333,1.15257477281814,6532891.69048464,24556988.974581,201.915279081997
sol240_lmax_15p00,240,15,15.4166666666667,1.15294418460846,6529902.01830987,24628442.2929544,201.415598261085
sol240_lmax_15p00,240,15,15.5,1.15331359639878,6526875.70816035,24700909.8095672,200.927756872891
sol240_lmax_15p00,240,15,15.5833333333333,1.15374050681656,6523821.13303011,24786622.2663598,200.455164083151
sol240_lmax_15p00,240,15,15.6666666666667,1.15416741723434,6520729.8289022,24873487.8618624,199.995129618217
sol240_lmax_15p00,240,15,15.75,1.15459432765212,6517601.77301301,24961535.3657726,199.547923062623
sol240_lmax_15p00,240,15,15.8333333333333,1.1550212380699,6514436.94089973,25050793.8895076,199.113814000901
sol240_lmax_15p00,240,15,15.9166666666667,1.15544814848768,6511235.30637103,25141292.8849678,198.693072017583
sol240_lmax_15p00,240,15,16,1.15587505890546,6507996.84147792,25233062.1432997,198.285966697203
sol240_lmax_15p00,240,15,16.0833333333333,1.15635635514125,6504729.60038295,25337019.3506291,197.896356513049
sol240_lmax_15p00,240,15,16.1666666666667,1.15683765137705,6501425.38965151,25442403.7160505,197.521101883921
sol240_lmax_15p00,240,15,16.25,1.15731894761284,6498084.16865805,25549251.1215802,197.16047239435
sol240_lmax_15p00,240,15,16.3333333333333,1.15780024384864,6494764.93682188,25658402.1407029,196.887942036389
sol240_lmax_15p00,240,15,16.4166666666667,1.15828154008443,6491503.8298736,25770278.9705638,196.748550862478
sol240_lmax_15p00,240,15,16.5,1.15876283632023,6488232.21612161,25883662.3641615,196.657266638315
sol240_lmax_15p00,240,15,16.5833333333333,1.15930051558529,6484958.77445446,26008296.0469858,196.616354180904
sol240_lmax_15p00,240,15,16.6666666666667,1.15983819485036,6481669.12536506,26134311.1994639,196.61723552511
sol240_lmax_15p00,240,15,16.75,1.16037587411543,6478363.95393856,26261680.3662271,196.661032962094
sol240_lmax_15p00,240,15,16.8333333333333,1.1609135533805,6475043.94522153,26390373.6963375,196.748868783016
sol240_lmax_15p00,240,15,16.9166666666667,1.16145123264557,6471709.78419573,26520358.9482605,196.881865279038
sol240_lmax_15p00,240,15,17,1.16198891191064,6468362.15575192,26651601.4948364,197.061144741322
sol240_lmax_15p00,240,15,17.0833333333333,1.16258758993234,6465021.96102492,26793161.98021,197.300148396699
sol240_lmax_15p00,240,15,17.1666666666667,1.16318626795404,6461670.10266815,26935947.214616,197.588427794766
sol240_lmax_15p00,240,15,17.25,1.16378494597574,6458307.26265441,27079917.7326814,197.927105226684
sol240_lmax_15p00,240,15,17.3333333333333,1.16438362399745,6454934.12261282,27225031.8249003,198.317302983615
sol240_lmax_15p00,240,15,17.4166666666667,1.16498230201915,6451551.36379695,27371245.5430619,198.760143356718
sol240_lmax_15p00,240,15,17.5,1.16558098004085,6448159.66705283,27518512.7056791,199.256748637155
sol240_lmax_15p00,240,15,17.5833333333333,1.1662390555372,6444783.48659718,27674740.184328,199.822430537028
sol240_lmax_15p00,240,15,17.6666666666667,1.16689713103354,6441400.17525949,27831991.4995892,200.444870120664
sol240_lmax_15p00,240,15,17.75,1.16755520652988,6438010.40963475,27990219.5315872,201.125189679224
sol240_lmax_15p00,240,15,17.8333333333333,1.16821328202622,6434614.86560319,28149375.1486955,201.864511503869
sol240_lmax_15p00,240,15,17.9166666666667,1.16887135752257,6431214.2182925,28309407.2131885,202.663957885761
sol240_lmax_15p00,240,15,18,1.16952943301891,6427809.14204014,28470262.5868915,203.524651116059
sol240_lmax_15p00,240,15,18.0833333333333,1.17020805285534,6424416.04509869,28634438.9250041,204.463773392135
sol240_lmax_15p00,240,15,18.1666666666667,1.17088667269176,6421020.3297983,28799409.6864598,205.467135293047
sol240_lmax_15p00,240,15,18.25,1.17156529252819,6417624.15029492,28960646.910803,206.390907023741
sol240_lmax_15p00,240,15,18.3333333333333,1.17224391236461,6414227.90054111,29112589.9184539,207.054885162129
sol240_lmax_15p00,240,15,18.4166666666667,1.17292253220104,6410829.75720484,29254191.0736797,207.42391670723
sol240_lmax_15p00,240,15,18.5,1.17360115203746,6407425.2225883,29394461.5475664,207.789323127311
sol240_lmax_15p00,240,15,18.5833333333333,1.17417733451429,6403978.93203612,29515908.669108,208.150198141118
sol240_lmax_15p00,240,15,18.6666666666667,1.17475351699111,6400526.26295534,29636004.594445,208.507448029905
sol240_lmax_15p00,240,15,18.75,1.17532969946793,6397067.19026158,29754706.165042,208.861072793672
sol240_lmax_15p00,240,15,18.8333333333333,1.17590588194475,6393601.68783124,29871970.3633596,209.211072432419
sol240_lmax_15p00,240,15,18.9166666666667,1.17648206442158,6390129.7284994,29987754.3119162,209.557446946147
sol240_lmax_15p00,240,15,19,1.1770582468984,6386651.28405783,30102015.272349,209.900196334855
sol240_lmax_15p00,240,15,19.0833333333333,1.1774694435654,6383109.92946788,30186210.3876235,210.238414317288
sol240_lmax_15p00,240,15,19.1666666666667,1.17788064023241,6379562.13849062,30268914.6173231,210.573007174701
sol240_lmax_15p00,240,15,19.25,1.17829183689942,6376007.87679342,30350089.5964414,210.903974907095
sol240_lmax_15p00,240,15,19.3333333333333,1.17870303356642,6372447.10898072,30429697.0844957,211.231317514469
sol240_lmax_15p00,240,15,19.4166666666667,1.17911423023343,6368879.79859174,30507698.9647411,211.555034996823
sol240_lmax_15p00,240,15,19.5,1.17952542690043,6365305.90809832,30584057.2433842,211.875127354158
sol240_lmax_15p00,240,15,19.5833333333333,1.17971404996007,6361652.63512026,30619583.8123612,212.190688305217
sol240_lmax_15p00,240,15,19.6666666666667,1.1799026730197,6357992.88054778,30653580.0127496,212.502624131258
sol240_lmax_15p00,240,15,19.75,1.18009129607934,6354326.60087819,30686014.6187885,212.810934832278
sol240_lmax_15p00,240,15,19.8333333333333,1.18027991913897,6350653.7515201,30716856.5092364,213.115620408278
sol240_lmax_15p00,240,15,19.9166666666667,1.1804685421986,6346974.28679099,30746074.6668126,213.416680859259
sol240_lmax_15p00,240,15,20,1.18065716525824,6343288.15991484,30773638.177639,213.71411618522
sol240_lmax_15p00,240,15,20.0833333333333,1.18054759876042,6339501.4628911,30746712.9152617,214.007020104906
sol240_lmax_15p00,240,15,20.1666666666667,1.1804380322626,6335708.2716998,30718355.0688519,214.296298899573
sol240_lmax_15p00,240,15,20.25,1.18032846576478,6332019.31733401,30685399.1072858,214.778353629731
sol240_lmax_15p00,240,15,20.3333333333333,1.18021889926696,6328438.0188525,30647618.6872891,215.458810028946
sol240_lmax_15p00,240,15,20.4166666666667,1.18010933276914,6324916.03519578,30606239.641172,216.251454486934
sol240_lmax_15p00,240,15,20.5,1.17999976627132,6321408.8170022,30562452.9645643,217.077170032665
sol240_lmax_15p00,240,15,20.5833333333333,1.17949142097572,6317800.20667406,30445767.8620431,217.944224438075
sol240_lmax_15p00,240,15,20.6666666666667,1.17898307568013,6314206.5660716,30327221.7449867,218.844349931228
sol240_lmax_15p00,240,15,20.75,1.17847473038454,6310627.87160994,30206802.4677202,219.777546512124
sol240_lmax_15p00,240,15,20.8333333333333,1.17796638508894,6307064.09699745,30084498.061523,220.743814180763
sol240_lmax_15p00,240,15,20.9166666666667,1.17745803979335,6303515.21323323,29960296.7349243,221.743152937146
sol240_lmax_15p00,240,15,21,1.17694969449776,6299981.18860463,29834186.8739989,222.775562781271
sol240_lmax_15p00,240,15,21.0833333333333,1.1759586634146,6296328.03127127,29620105.9964974,223.849311485075
sol240_lmax_15p00,240,15,21.1666666666667,1.17496763233144,6292689.78632903,29405173.2908088,224.956131276622
sol240_lmax_15p00,240,15,21.25,1.17397660124829,6289066.38671155,29189432.3762157,226.096022155913
sol240_lmax_15p00,240,15,21.3333333333333,1.17298557016513,6285457.76257738,28972927.1010324,227.268984122946
sol240_lmax_15p00,240,15,21.4166666666667,1.17199453908197,6281863.84130783,28755701.5440899,228.475017177723
sol240_lmax_15p00,240,15,21.5,1.17100350799881,6278284.54750483,28537800.0162227,229.714121320242
sol240_lmax_15p00,240,15,21.5833333333333,1.16988284891249,6274730.7079096,28277680.9811525,230.994564322441
sol240_lmax_15p00,240,15,21.6666666666667,1.16876218982616,6271191.33656652,28018847.4877051,232.308078412383
