SourcePool,PoolFrac,PoolSize,RepID,Method,Top1BestJcost,SourceGlobalBestJcost,Top1BestRegretPct
BaselinePool,0.7,1028,85,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,85,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,85,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,86,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,86,Cond-SHAP,164414762905.459,116192556082.271,41.501976072412
BaselinePool,0.7,1028,86,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,87,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,87,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,87,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,88,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,88,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,88,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,89,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,89,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,89,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,90,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,90,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,90,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,91,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,91,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,91,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,92,Ori-SHAP,157695300954.46,116192556082.271,35.7189361105049
BaselinePool,0.7,1028,92,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,92,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,93,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,93,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,93,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,94,Ori-SHAP,157695300954.46,116192556082.271,35.7189361105049
BaselinePool,0.7,1028,94,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,94,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,95,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,95,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,95,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,96,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,96,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,96,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,97,Ori-SHAP,156158482761.285,116192556082.271,34.3962883910703
BaselinePool,0.7,1028,97,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,97,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,98,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,98,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,98,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,99,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,99,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,99,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.7,1028,100,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,100,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,100,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,101,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,101,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,101,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,102,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,102,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,102,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,103,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,103,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,103,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,104,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.7,1028,104,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,104,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,105,Ori-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.7,1028,105,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,105,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.7,1028,106,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,106,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,106,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,107,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,107,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.7,1028,107,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,108,Ori-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.7,1028,108,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,108,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,109,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,109,Cond-SHAP,164575968262.352,116192556082.271,41.6407159042295
BaselinePool,0.7,1028,109,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,110,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,110,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.7,1028,110,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,111,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,111,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.7,1028,111,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,112,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,112,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,112,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,113,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,113,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,113,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,114,Ori-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.7,1028,114,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,114,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,115,Ori-SHAP,157695300954.46,116192556082.271,35.7189361105049
BaselinePool,0.7,1028,115,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,115,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,116,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,116,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,116,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,117,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,117,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,117,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,118,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,118,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,118,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.7,1028,119,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,119,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,119,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.7,1028,120,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.7,1028,120,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.7,1028,120,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.75,1102,1,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,1,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.75,1102,1,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,2,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,2,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.75,1102,2,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,3,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,3,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,3,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,4,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,4,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.75,1102,4,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,5,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,5,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,5,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,6,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,6,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,6,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,7,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,7,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,7,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.75,1102,8,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,8,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,8,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,9,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.75,1102,9,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,9,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,10,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,10,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,10,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,11,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.75,1102,11,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,11,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,12,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,12,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.75,1102,12,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,13,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,13,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.75,1102,13,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,14,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,14,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,14,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,15,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,15,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,15,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,16,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.75,1102,16,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,16,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.75,1102,17,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,17,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,17,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.75,1102,18,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,18,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,18,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.75,1102,19,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,19,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.75,1102,19,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.75,1102,20,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,20,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,20,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,21,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,21,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,21,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,22,Ori-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.75,1102,22,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,22,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,23,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,23,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,23,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.75,1102,24,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,24,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,24,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.75,1102,25,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,25,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,25,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,26,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,26,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,26,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,27,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,27,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,27,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,28,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,28,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,28,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,29,Ori-SHAP,157695300954.46,116192556082.271,35.7189361105049
BaselinePool,0.75,1102,29,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,29,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,30,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,30,Cond-SHAP,164414762905.459,116192556082.271,41.501976072412
BaselinePool,0.75,1102,30,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,31,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,31,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,31,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,32,Ori-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.75,1102,32,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,32,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,33,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,33,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,33,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,34,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,34,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,34,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,35,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,35,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,35,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,36,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,36,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.75,1102,36,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,37,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.75,1102,37,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.75,1102,37,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,38,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,38,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,38,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,39,Ori-SHAP,156158482761.285,116192556082.271,34.3962883910703
BaselinePool,0.75,1102,39,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,39,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,40,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,40,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,40,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.75,1102,41,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.75,1102,41,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.75,1102,41,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
